Index,demand
10177,0.035032753
10178,0.03277961
10179,0.03277961
10180,0.03277961
10181,0.03277961
10182,0.03277961
10183,0.03277961
10184,0.03277961
10185,0.25739387
10186,0.03277961
10187,0.03277961
10188,0.03277961
10189,0.03277961
10190,0.03277961
10191,0.03825037
10192,0.03277961
10193,0.03277961
10194,0.03277961
10195,0.03277961
10196,0.03277961
10197,0.24547157
10198,0.25619847
10199,0.03277961
10200,0.03277961
10201,0.03277961
10202,0.03277961
10203,0.03277961
10204,0.03277961
10205,0.03277961
10206,0.03277961
10207,0.03277961
10208,0.03277961
10209,0.03277961
10210,0.03277961
10211,0.03277961
10212,0.25987166
10213,0.25348803
10214,0.26167476
10215,0.03277961
10216,0.03277961
10217,0.03277961
10218,0.03277961
10219,0.03277961
10220,0.032796334
10221,0.03277961
10222,0.43009198
10223,0.035036013
10224,0.03277961
10225,0.03277961
10226,0.03277961
10227,0.03277961
10228,0.03277961
10229,0.03277961
10230,0.03277961
10231,0.03277961
10232,0.03277961
10233,0.03277961
10234,0.03277961
10235,0.03277961
10236,0.03277961
10237,0.03277961
10238,0.03277961
10239,0.46196428
10240,0.52824205
10241,0.03277961
10242,0.03277961
10243,0.03277961
10244,0.03277961
10245,0.03277961
10246,0.03277961
10247,0.03277961
10248,0.03277961
10249,0.03277961
10250,0.035242867
10251,0.03277961
10252,0.03277961
10253,0.03277961
10254,0.03277961
10255,0.03277961
10256,0.03277961
10257,0.03277961
10258,0.03385733
10259,0.03277961
10260,0.03277961
10261,0.03277961
10262,0.03277961
10263,0.03277961
10264,0.03277961
10265,0.03277961
10266,0.03277961
10267,0.033245992
10268,0.03277961
10269,0.05599492
10270,0.03668723
10271,0.038114347
10272,0.03277961
10273,0.03277961
10274,0.03277961
10275,0.03277961
10276,0.03277961
10277,0.03277961
10278,0.03277961
10279,0.03277961
10280,0.03277961
10281,0.03277961
10282,0.03277961
10283,0.03277961
10284,0.03277961
10285,0.03277961
10286,0.03277961
10287,0.03277961
10288,0.03277961
10289,0.03277961
10290,0.03277961
10291,0.03277961
10292,0.03277961
10293,0.03277961
10294,0.03277961
10295,0.03277961
10296,0.03355762
10297,0.54005146
10298,0.03277961
10299,0.033050407
10300,0.03277961
10301,0.03277961
10302,0.03277961
10303,0.03277961
10304,0.03277961
10305,0.03277961
10306,0.5606197
10307,0.03277961
10308,0.03277961
10309,0.03277961
10310,0.03277961
10311,0.03277961
10312,0.03277961
10313,0.03277961
10314,0.03277961
10315,0.03277961
10316,0.25877368
10317,0.03277961
10318,0.03277961
10319,0.034730434
10320,0.09279005
10321,0.03277961
10322,0.03277961
10323,0.03277961
10324,0.03277961
10325,0.25542688
10326,0.2572975
10327,0.03277961
10328,0.03277961
10329,0.03277961
10330,0.03277961
10331,0.26844627
10332,0.03277961
10333,0.06498982
10334,0.03277961
10335,0.03277961
10336,0.03277961
10337,0.03277961
10338,0.03277961
10339,0.03277961
10340,0.03277961
10341,0.03277961
10342,0.03828621
10343,0.03862113
10344,0.03277961
10345,0.03277961
10346,0.03277961
10347,0.03277961
10348,0.24880593
10349,0.25100097
10350,0.03277961
10351,0.03277961
10352,0.03277961
10353,0.03277961
10354,0.03277961
10355,0.03277961
10356,0.43558946
10357,0.03277961
10358,0.035358366
10359,0.43282744
10360,0.24480118
10361,0.03277961
10362,0.03277961
10363,0.03277961
10364,0.03277961
10365,0.043952968
10366,0.2616258
10367,0.03277961
10368,0.03277961
10369,0.25408483
10370,0.043673325
10371,0.035057597
10372,0.26522237
10373,0.42140338
10374,0.03277961
10375,0.016659353
10376,0.03277961
10377,0.03277961
10378,0.03277961
10379,0.03277961
10380,0.03627756
10381,0.54734504
10382,0.03277961
10383,0.03277961
10384,0.43291074
10385,0.03277961
10386,0.03277961
10387,0.27553535
10388,0.03277961
10389,0.03277961
10390,0.03277961
10391,0.03277961
10392,0.03277961
10393,0.03277961
10394,0.44412217
10395,0.03277961
10396,0.03277961
10397,0.2481921
10398,0.036982298
10399,0.2466437
10400,0.5263201
10401,0.25863156
10402,0.03277961
10403,0.550282
10404,0.25296476
10405,0.27026647
10406,0.5670893
10407,0.27019215
10408,0.4530348
10409,0.03277961
10410,0.03777795
10411,0.03277961
10412,0.03277961
10413,0.03277961
10414,0.03277961
10415,0.03277961
10416,0.03277961
10417,0.03277961
10418,0.03277961
10419,0.03277961
10420,0.03277961
10421,0.03277961
10422,0.03277961
10423,0.03277961
10424,0.03277961
10425,0.26014176
10426,0.03277961
10427,0.03277961
10428,0.03277961
10429,0.2649216
10430,0.03277961
10431,0.03277961
10432,0.46608266
10433,0.6027156
10434,0.5448055
10435,0.03277961
10436,0.03277961
10437,0.03277961
10438,0.03277961
10439,0.5040329
10440,0.03277961
10441,0.03277961
10442,0.03277961
10443,0.03277961
10444,0.03277961
10445,0.03277961
10446,0.03277961
10447,0.46593106
10448,0.03277961
10449,0.03825037
10450,0.03277961
10451,0.03277961
10452,0.03277961
10453,0.03277961
10454,0.25731578
10455,0.25408483
10456,0.03277961
10457,0.03277961
10458,0.5290699
10459,0.03277961
10460,0.03277961
10461,0.51549643
10462,0.54809874
10463,0.4705339
10464,0.03277961
10465,0.03277961
10466,0.03277961
10467,0.033310123
10468,0.03277961
10469,0.2598011
10470,0.03277961
10471,0.03277961
10472,0.03277961
10473,0.03277961
10474,0.033839136
10475,0.03644418
10476,0.03277961
10477,0.5132685
10478,0.5685901
10479,0.23855893
10480,0.03409581
10481,0.03277961
10482,0.03277961
10483,0.03277961
10484,0.03277961
10485,0.03277961
10486,0.03578021
10487,0.2569864
10488,0.03277961
10489,0.03277961
10490,0.03277961
10491,0.55545115
10492,0.85144955
10493,0.60291874
10494,0.034669563
10495,0.03277961
10496,0.2618897
10497,0.2616693
10498,0.03277961
10499,0.03277961
10500,0.03277961
10501,0.03277961
10502,0.03277961
10503,0.03277961
10504,0.509571
10505,0.5588728
10506,0.03277961
10507,0.03277961
10508,0.03720253
10509,0.03277961
10510,0.03277961
10511,0.50789386
10512,0.03277961
10513,0.03277961
10514,0.03277961
10515,0.03277961
10516,0.033560783
10517,0.03277961
10518,0.03277961
10519,0.44761616
10520,0.508341
10521,0.26293552
10522,0.03277961
10523,0.03277961
10524,0.03277961
10525,0.03277961
10526,0.45652014
10527,0.03277961
10528,0.03277961
10529,0.03277961
10530,0.03277961
10531,0.03277961
10532,0.03277961
10533,0.4369003
10534,0.6662887
10535,0.45110166
10536,0.2679944
10537,0.032902572
10538,0.254861
10539,0.03455382
10540,0.43658927
10541,0.03277961
10542,0.03277961
10543,0.03277961
10544,0.03277961
10545,0.043103743
10546,0.03866874
10547,0.035028886
10548,0.27474415
10549,0.44540325
10550,0.25918236
10551,0.5885153
10552,0.2596619
10553,0.25895116
10554,0.2592569
10555,0.03277961
10556,0.25553635
10557,0.03277961
10558,0.03277961
10559,0.03277961
10560,0.03277961
10561,0.26016906
10562,0.52649873
10563,0.4523978
10564,0.4622025
10565,0.42121586
10566,0.03609981
10567,0.25483584
10568,0.25489017
10569,0.03277961
10570,0.041047115
10571,0.03277961
10572,0.03277961
10573,0.53155065
10574,0.03746904
10575,0.03277961
10576,0.4526777
10577,0.5353696
10578,0.040271908
10579,0.03277961
10580,0.032728292
10581,0.03277961
10582,0.03277961
10583,0.03277961
10584,0.03277961
10585,0.03277961
10586,0.03277961
10587,0.2599394
10588,0.5045603
10589,0.64269775
10590,0.5146214
10591,0.5113243
10592,0.53150207
10593,0.03277961
10594,0.03277961
10595,0.03277961
10596,0.03277961
10597,0.045574583
10598,0.25175884
10599,0.03277961
10600,0.03277961
10601,0.03277961
10602,0.03964052
10603,0.03277961
10604,0.03277961
10605,0.034570023
10606,0.03277961
10607,0.03277961
10608,0.03277961
10609,0.03277961
10610,0.03277961
10611,0.03277961
10612,0.03277961
10613,0.03277961
10614,0.03277961
10615,0.45144773
10616,0.26061425
10617,0.42843148
10618,0.5650655
10619,0.49854723
10620,0.4225076
10621,0.03277961
10622,0.03277961
10623,0.03277961
10624,0.03277961
10625,0.03277961
10626,0.03277961
10627,0.03277961
10628,0.03277961
10629,0.53662336
10630,0.03277961
10631,0.03277961
10632,0.25348803
10633,0.03277961
10634,0.03387639
10635,0.03277961
10636,0.03277961
10637,0.032479294
10638,0.03277961
10639,0.03277961
10640,0.03277961
10641,0.03277961
10642,0.03277961
10643,0.03277961
10644,0.48531106
10645,0.4119026
10646,0.042864166
10647,0.72075236
10648,0.55049264
10649,0.5065972
10650,0.2595923
10651,0.03277961
10652,0.03277961
10653,0.03277961
10654,0.03277961
10655,0.03277961
10656,0.03277961
10657,0.03277961
10658,0.5529989
10659,0.03277961
10660,0.48857412
10661,0.25792512
10662,0.034272045
10663,0.035223864
10664,0.034563895
10665,0.035088044
10666,0.03277961
10667,0.03277961
10668,0.03277961
10669,0.03277961
10670,0.5961775
10671,0.5515707
10672,0.5641615
10673,0.5333033
10674,0.2526779
10675,0.04132732
10676,0.03277961
10677,0.03277961
10678,0.03277961
10679,0.03277961
10680,0.03277961
10681,0.033416167
10682,0.033997964
10683,0.03277961
10684,0.449738
10685,0.03277961
10686,0.03277961
10687,0.037033625
10688,0.25111288
10689,0.03277961
10690,0.03277961
10691,0.055406846
10692,0.03277961
10693,0.25759727
10694,0.26195008
10695,0.03277961
10696,0.03277961
10697,0.03277961
10698,0.03277961
10699,0.03277961
10700,0.03277961
10701,0.033333138
10702,0.03277961
10703,0.03277961
10704,0.03277961
10705,0.25882074
10706,0.03277961
10707,0.040271908
10708,0.03277961
10709,0.03277961
10710,0.03277961
10711,0.03277961
10712,0.03277961
10713,0.035115525
10714,0.03277961
10715,0.03277961
10716,0.03277961
10717,0.03277961
10718,0.044090647
10719,0.39653364
10720,0.5300832
10721,0.03277961
10722,0.03277961
10723,0.03519045
10724,0.03277961
10725,0.03277961
10726,0.03277961
10727,0.03277961
10728,0.03277961
10729,0.04090611
10730,0.03277961
10731,0.03277961
10732,0.03277961
10733,0.03277961
10734,0.03277961
10735,0.03277961
10736,0.03277961
10737,0.03277961
10738,0.42197612
10739,0.03277961
10740,0.03277961
10741,0.25264993
10742,0.03277961
10743,0.03277961
10744,0.43127888
10745,0.03277961
10746,0.03277961
10747,0.038283296
10748,0.03277961
10749,0.03277961
10750,0.03277961
10751,0.03969353
10752,0.03277961
10753,0.03277961
10754,0.03277961
10755,0.03277961
10756,0.03277961
10757,0.03706427
10758,0.03277961
10759,0.03277961
10760,0.03506901
10761,0.03277961
10762,0.03277961
10763,0.03277961
10764,0.03277961
10765,0.03277961
10766,0.27120805
10767,0.03277961
10768,0.03277961
10769,0.03277961
10770,0.03277961
10771,0.03277961
10772,0.03277961
10773,0.27154163
10774,0.03277961
10775,0.25756258
10776,0.03277961
10777,0.03277961
10778,0.03277961
10779,0.03277961
10780,0.03277961
10781,0.46729127
10782,0.03702353
10783,0.03277961
10784,0.03277961
10785,0.03277961
10786,0.03277961
10787,0.03277961
10788,0.4627888
10789,0.55199957
10790,0.27026904
10791,0.03277961
10792,0.03277961
10793,0.03277961
10794,0.03277961
10795,0.03277961
10796,0.03277961
10797,0.033651534
10798,0.61963683
10799,0.03277961
10800,0.03277961
10801,0.03277961
10802,0.03277961
10803,0.03277961
10804,0.03277961
10805,0.033903763
10806,0.55050194
10807,0.03277961
10808,0.045331206
10809,0.03277961
10810,0.03277961
10811,0.03277961
10812,0.03277961
10813,0.03277961
10814,0.03277961
10815,0.03277961
10816,0.03277961
10817,0.03277961
10818,0.03277961
10819,0.034131497
10820,0.03277961
10821,0.03277961
10822,0.03277961
10823,0.03277961
10824,0.03277961
10825,0.03350745
10826,0.03277961
10827,0.03277961
10828,0.03277961
10829,0.5827028
10830,0.03277961
10831,0.033565566
10832,0.03277961
10833,0.03277961
10834,0.03277961
10835,0.03277961
10836,0.040271908
10837,0.03277961
10838,0.55293864
10839,0.03277961
10840,0.03277961
10841,0.03277961
10842,0.035321124
10843,0.033667773
10844,0.03277961
10845,0.03277961
10846,0.03277961
10847,0.4268942
10848,0.03277961
10849,0.03277961
10850,0.03277961
10851,0.03277961
10852,0.03277961
10853,0.03277961
10854,0.038471244
10855,0.03277961
10856,0.015681142
10857,0.03277961
10858,0.03277961
10859,0.043999244
10860,0.03277961
10861,0.03277961
10862,0.03277961
10863,0.03277961
10864,0.03277961
10865,0.03277961
10866,0.038803678
10867,0.03277961
10868,0.03277961
10869,0.03277961
10870,0.03277961
10871,0.03277961
10872,0.03277961
10873,0.03277961
10874,0.03277961
10875,0.03277961
10876,0.03277961
10877,0.03277961
10878,0.03277961
10879,0.03277961
10880,0.03277961
10881,0.03277961
10882,0.03277961
10883,0.03613777
10884,0.03277961
10885,0.03519045
10886,0.03526955
10887,0.2643166
10888,0.03277961
10889,0.03277961
10890,0.03277961
10891,0.03277961
10892,0.03277961
10893,0.03277961
10894,0.03277961
10895,0.03277961
10896,0.03277961
10897,0.03277961
10898,0.035283126
10899,0.03277961
10900,0.03277961
10901,0.03493853
10902,0.03277961
10903,0.03277961
10904,0.03277961
10905,0.03277961
10906,0.03277961
10907,0.03277961
10908,0.03277961
10909,0.03277961
10910,0.03277961
10911,0.03277961
10912,0.03277961
10913,0.03277961
10914,0.03277961
10915,0.03519045
10916,0.03519045
10917,0.03277961
10918,0.03277961
10919,0.2541754
10920,0.03277961
10921,0.03277961
10922,0.03277961
10923,0.03277961
10924,0.035283126
10925,0.03277961
10926,0.03277961
10927,0.03277961
10928,0.03277961
10929,0.03277961
10930,0.03277961
10931,0.03277961
10932,0.03277961
10933,0.2619685
10934,0.03277961
10935,0.03277961
10936,0.03277961
10937,0.03277961
10938,0.03277961
10939,0.03277961
10940,0.03277961
10941,0.03277961
10942,0.03200848
10943,0.03277961
10944,0.03277961
10945,0.03277961
10946,0.03277961
10947,0.03277961
10948,0.25889507
10949,0.03277961
10950,0.03277961
10951,0.03277961
10952,0.03277961
10953,0.03277961
10954,0.03277961
10955,0.03277961
10956,0.03277961
10957,0.03277961
10958,0.03277961
10959,0.03277961
10960,0.03277961
10961,0.03277961
10962,0.03277961
10963,0.03277961
10964,0.03277961
10965,0.027415445
10966,0.022280935
10967,0.022280935
10968,0.022280935
10969,0.022280935
10970,0.022280935
10971,0.022280935
10972,0.022280935
10973,0.022280935
10974,0.023237566
10975,0.022280935
10976,0.022280935
10977,0.022280935
10978,0.022280935
10979,0.022280935
10980,0.022280935
10981,0.24962497
10982,0.5014092
10983,0.022280935
10984,0.022280935
10985,0.022280935
10986,0.24827309
10987,0.022280935
10988,0.038424365
10989,0.022280935
10990,0.02636101
10991,0.022280935
10992,0.022280935
10993,0.022280935
10994,0.022280935
10995,0.03529009
10996,0.022280935
10997,0.55536056
10998,0.24579714
10999,0.022280935
11000,0.24794184
11001,0.022280935
11002,0.022280935
11003,0.022280935
11004,0.022280935
11005,0.022280935
11006,0.022280935
11007,0.022280935
11008,0.022280935
11009,0.022280935
11010,0.022280935
11011,0.52398884
11012,0.44870177
11013,0.021784319
11014,0.022280935
11015,0.022280935
11016,0.25339076
11017,0.02432565
11018,0.010884877
11019,0.022280935
11020,0.022280935
11021,0.022280935
11022,0.023268204
11023,0.41897824
11024,0.025302593
11025,0.24771532
11026,0.419814
11027,0.022280935
11028,0.50759566
11029,0.022280935
11030,0.5241429
11031,0.022280935
11032,0.022280935
11033,0.022280935
11034,0.022280935
11035,0.022280935
11036,0.022964472
11037,0.026262311
11038,0.023605775
11039,0.024168067
11040,0.24487449
11041,0.022280935
11042,0.022280935
11043,0.022280935
11044,0.022280935
11045,0.022280935
11046,0.022280935
11047,0.022280935
11048,0.022280935
11049,0.022280935
11050,0.022280935
11051,0.022280935
11052,0.25323817
11053,0.037367113
11054,0.022280935
11055,0.022280935
11056,0.022280935
11057,0.022280935
11058,0.022280935
11059,0.022280935
11060,0.41134658
11061,0.026150627
11062,0.022280935
11063,0.24527384
11064,0.5311939
11065,0.022280935
11066,0.022280935
11067,0.022280935
11068,0.022280935
11069,0.022280935
11070,0.022280935
11071,0.022280935
11072,0.022280935
11073,0.022280935
11074,0.02412367
11075,0.022346439
11076,0.41208443
11077,0.011819653
11078,0.24443266
11079,0.022280935
11080,0.022280935
11081,0.022280935
11082,0.022280935
11083,0.022280935
11084,0.022280935
11085,0.24613793
11086,0.022280935
11087,0.022280935
11088,0.022280935
11089,0.022280935
11090,0.022280935
11091,0.022280935
11092,0.022280935
11093,0.42757276
11094,0.031927034
11095,0.022280935
11096,0.022280935
11097,0.022280935
11098,0.022280935
11099,0.022280935
11100,0.022280935
11101,0.022280935
11102,0.022280935
11103,0.022280935
11104,0.024258863
11105,0.030139642
11106,0.022280935
11107,0.02453408
11108,0.022280935
11109,0.022280935
11110,0.022280935
11111,0.022280935
11112,0.022280935
11113,0.022280935
11114,0.022280935
11115,0.022280935
11116,0.022280935
11117,0.022280935
11118,0.022280935
11119,0.022280935
11120,0.022280935
11121,0.022280935
11122,0.022280935
11123,0.022280935
11124,0.023091318
11125,0.25431043
11126,0.022280935
11127,0.022280935
11128,0.022280935
11129,0.022280935
11130,0.022280935
11131,0.022280935
11132,0.022280935
11133,0.022280935
11134,0.24527384
11135,0.022280935
11136,0.022280935
11137,0.022280935
11138,0.022280935
11139,0.022280935
11140,0.25497428
11141,0.23441125
11142,0.24958856
11143,0.022280935
11144,0.022280935
11145,0.022280935
11146,0.022280935
11147,0.022280935
11148,0.022280935
11149,0.021772342
11150,0.022280935
11151,0.4613998
11152,0.02453733
11153,0.022280935
11154,0.022280935
11155,0.022280935
11156,0.022280935
11157,0.022280935
11158,0.022280935
11159,0.022280935
11160,0.022280935
11161,0.022280935
11162,0.022280935
11163,0.022280935
11164,0.022280935
11165,0.022280935
11166,0.022280935
11167,0.022280935
11168,0.022280935
11169,0.24841239
11170,0.40746036
11171,0.022280935
11172,0.022280935
11173,0.022280935
11174,0.022280935
11175,0.022280935
11176,0.022280935
11177,0.022280935
11178,0.022280935
11179,0.022280935
11180,0.022960784
11181,0.022280935
11182,0.022280935
11183,0.022280935
11184,0.022280935
11185,0.022280935
11186,0.022280935
11187,0.02335866
11188,0.022280935
11189,0.022280935
11190,0.022280935
11191,0.022280935
11192,0.022280935
11193,0.022280935
11194,0.022280935
11195,0.022280935
11196,0.022747315
11197,0.022280935
11198,0.26469138
11199,0.026188554
11200,0.025175184
11201,0.022280935
11202,0.022280935
11203,0.022280935
11204,0.022280935
11205,0.022280935
11206,0.022280935
11207,0.022280935
11208,0.022280935
11209,0.022280935
11210,0.022280935
11211,0.022280935
11212,0.022280935
11213,0.022280935
11214,0.022280935
11215,0.022280935
11216,0.022280935
11217,0.022280935
11218,0.022280935
11219,0.022280935
11220,0.022280935
11221,0.022280935
11222,0.022280935
11223,0.028879045
11224,0.2543381
11225,0.022280935
11226,0.02255173
11227,0.022280935
11228,0.022280935
11229,0.022280935
11230,0.022280935
11231,0.022280935
11232,0.022280935
11233,0.022280935
11234,0.022280935
11235,0.40483174
11236,0.022280935
11237,0.022280935
11238,0.022280935
11239,0.022280935
11240,0.022280935
11241,0.022280935
11242,0.022280935
11243,0.022280935
11244,0.24496539
11245,0.022280935
11246,0.022280935
11247,0.02423176
11248,0.5637959
11249,0.022280935
11250,0.022280935
11251,0.24852131
11252,0.022280935
11253,0.24511915
11254,0.24825026
11255,0.022280935
11256,0.022280935
11257,0.022280935
11258,0.022280935
11259,0.022280935
11260,0.033689853
11261,0.022280935
11262,0.0498142
11263,0.022280935
11264,0.022280935
11265,0.022280935
11266,0.022280935
11267,0.022280935
11268,0.022280935
11269,0.022280935
11270,0.022280935
11271,0.022280935
11272,0.027574625
11273,0.02650865
11274,0.022280935
11275,0.022280935
11276,0.022280935
11277,0.022280935
11278,0.2432717
11279,0.24361525
11280,0.022280935
11281,0.022280935
11282,0.022280935
11283,0.022280935
11284,0.022280935
11285,0.51062554
11286,0.022280935
11287,0.021951618
11288,0.49995935
11289,0.24070537
11290,0.022280935
11291,0.022280935
11292,0.022280935
11293,0.031448156
11294,0.25037715
11295,0.022280935
11296,0.022280935
11297,0.022280935
11298,0.022280935
11299,0.02819003
11300,0.0246615
11301,0.034904983
11302,0.3973697
11303,0.022280935
11304,0.022280935
11305,0.022280935
11306,0.022280935
11307,0.24895354
11308,0.46934712
11309,0.022280935
11310,0.022280935
11311,0.4306695
11312,0.022280935
11313,0.022280935
11314,0.2625995
11315,0.022280935
11316,0.022280935
11317,0.022280935
11318,0.022280935
11319,0.022280935
11320,0.022280935
11321,0.51141346
11322,0.022280935
11323,0.022280935
11324,0.22713552
11325,0.026483629
11326,0.23581225
11327,0.43651512
11328,0.24790812
11329,0.022280935
11330,0.043012086
11331,0.24579714
11332,0.2526222
11333,0.47533825
11334,0.26387516
11335,0.50196683
11336,0.022280935
11337,0.029035121
11338,0.022280935
11339,0.022280935
11340,0.022280935
11341,0.022280935
11342,0.022280935
11343,0.022280935
11344,0.022280935
11345,0.022280935
11346,0.022280935
11347,0.022280935
11348,0.022280935
11349,0.022280935
11350,0.022280935
11351,0.022280935
11352,0.030997518
11353,0.24579714
11354,0.022280935
11355,0.022280935
11356,0.2546883
11357,0.022280935
11358,0.022280935
11359,0.5366077
11360,0.5133429
11361,0.52943456
11362,0.022280935
11363,0.022280935
11364,0.022280935
11365,0.40276623
11366,0.022280935
11367,0.022280935
11368,0.022280935
11369,0.022280935
11370,0.022280935
11371,0.022280935
11372,0.39556947
11373,0.022280935
11374,0.022280935
11375,0.022280935
11376,0.022280935
11377,0.022280935
11378,0.022280935
11379,0.24579714
11380,0.24579714
11381,0.022280935
11382,0.024376009
11383,0.022280935
11384,0.022280935
11385,0.4675726
11386,0.45019925
11387,0.43631217
11388,0.022280935
11389,0.022280935
11390,0.022280935
11391,0.24632767
11392,0.022280935
11393,0.25511327
11394,0.022280935
11395,0.022280935
11396,0.022280935
11397,0.022280935
11398,0.02334046
11399,0.026150893
11400,0.022280935
11401,0.43222952
11402,0.43237224
11403,0.24412064
11404,0.023597136
11405,0.022280935
11406,0.022280935
11407,0.022280935
11408,0.022280935
11409,0.022280935
11410,0.022280935
11411,0.024051998
11412,0.024419576
11413,0.022280935
11414,0.022280935
11415,0.022280935
11416,0.47540212
11417,0.81257623
11418,0.62619233
11419,0.024170889
11420,0.022280935
11421,0.25003928
11422,0.25429344
11423,0.022280935
11424,0.022280935
11425,0.022280935
11426,0.022280935
11427,0.022280935
11428,0.022280935
11429,0.41859165
11430,0.5309341
11431,0.022280935
11432,0.022280935
11433,0.026755402
11434,0.022280935
11435,0.022280935
11436,0.5142282
11437,0.022280935
11438,0.022280935
11439,0.022280935
11440,0.022280935
11441,0.02306211
11442,0.022280935
11443,0.022280935
11444,0.26967022
11445,0.41139832
11446,0.032816682
11447,0.022280935
11448,0.022280935
11449,0.022280935
11450,0.022280935
11451,0.25325808
11452,0.022280935
11453,0.022280935
11454,0.022280935
11455,0.022280935
11456,0.022280935
11457,0.022280935
11458,0.022280935
11459,0.51783496
11460,0.6490368
11461,0.50243783
11462,0.031582326
11463,0.022403894
11464,0.02365388
11465,0.024055146
11466,0.46560833
11467,0.022280935
11468,0.022280935
11469,0.022280935
11470,0.022280935
11471,0.03260504
11472,0.031042658
11473,0.02453021
11474,0.41973954
11475,0.4383639
11476,0.25218824
11477,0.5734732
11478,0.24939483
11479,0.022280935
11480,0.02705592
11481,0.02966943
11482,0.022280935
11483,0.022280935
11484,0.023822635
11485,0.022280935
11486,0.022280935
11487,0.022280935
11488,0.022280935
11489,0.02480826
11490,0.40744588
11491,0.42572686
11492,0.52010894
11493,0.51166266
11494,0.025209453
11495,0.25021675
11496,0.24420671
11497,0.022280935
11498,0.022280935
11499,0.03422195
11500,0.022280935
11501,0.43755636
11502,0.02434996
11503,0.022280935
11504,0.48690528
11505,0.5357228
11506,0.022280935
11507,0.022280935
11508,0.022229617
11509,0.022280935
11510,0.022280935
11511,0.022280935
11512,0.022280935
11513,0.022280935
11514,0.022280935
11515,0.022280935
11516,0.24881329
11517,0.51967067
11518,0.5764506
11519,0.48967808
11520,0.4918739
11521,0.4505715
11522,0.022280935
11523,0.022280935
11524,0.022280935
11525,0.032505896
11526,0.02693443
11527,0.022280935
11528,0.022280935
11529,0.022280935
11530,0.029141827
11531,0.022280935
11532,0.022280935
11533,0.022280935
11534,0.024071354
11535,0.022280935
11536,0.022280935
11537,0.022280935
11538,0.022280935
11539,0.022280935
11540,0.022280935
11541,0.022280935
11542,0.24286337
11543,0.2510403
11544,0.50512886
11545,0.6548905
11546,0.48815113
11547,0.50893885
11548,0.022280935
11549,0.022280935
11550,0.022280935
11551,0.022280935
11552,0.022280935
11553,0.022280935
11554,0.022280935
11555,0.5305932
11556,0.022280935
11557,0.022280935
11558,0.022280935
11559,0.022280935
11560,0.025344431
11561,0.022280935
11562,0.022280935
11563,0.022280935
11564,0.022280935
11565,0.022280935
11566,0.022280935
11567,0.022280935
11568,0.54929745
11569,0.47943684
11570,0.024497706
11571,0.52086717
11572,0.43355995
11573,0.52415276
11574,0.022280935
11575,0.022280935
11576,0.022280935
11577,0.022280935
11578,0.022280935
11579,0.022280935
11580,0.022280935
11581,0.022280935
11582,0.5176303
11583,0.24827309
11584,0.42710382
11585,0.022280935
11586,0.02257715
11587,0.023710366
11588,0.024065219
11589,0.24773775
11590,0.022280935
11591,0.022280935
11592,0.022280935
11593,0.022280935
11594,0.022280935
11595,0.5047284
11596,0.5201896
11597,0.49823242
11598,0.25152808
11599,0.5070286
11600,0.030828625
11601,0.022280935
11602,0.022280935
11603,0.022280935
11604,0.022280935
11605,0.022280935
11606,0.022280935
11607,0.022917485
11608,0.023792425
11609,0.022280935
11610,0.02858883
11611,0.022280935
11612,0.022280935
11613,0.2425808
11614,0.022280935
11615,0.022280935
11616,0.022280935
11617,0.2617457
11618,0.022280935
11619,0.24830873
11620,0.026152542
11621,0.022280935
11622,0.022280935
11623,0.022280935
11624,0.022280935
11625,0.022280935
11626,0.022834463
11627,0.022280935
11628,0.022280935
11629,0.022280935
11630,0.25147706
11631,0.022280935
11632,0.022280935
11633,0.022280935
11634,0.022280935
11635,0.02461685
11636,0.022280935
11637,0.022280935
11638,0.022280935
11639,0.03344376
11640,0.39724976
11641,0.4246825
11642,0.022280935
11643,0.022280935
11644,0.022280935
11645,0.022280935
11646,0.022280935
11647,0.022280935
11648,0.022280935
11649,0.027991384
11650,0.022280935
11651,0.022280935
11652,0.022280935
11653,0.022280935
11654,0.022280935
11655,0.022280935
11656,0.022280935
11657,0.022280935
11658,0.48457396
11659,0.022280935
11660,0.022280935
11661,0.022280935
11662,0.022280935
11663,0.022280935
11664,0.50043327
11665,0.022280935
11666,0.022280935
11667,0.026999664
11668,0.022280935
11669,0.022280935
11670,0.022280935
11671,0.02745426
11672,0.022280935
11673,0.022280935
11674,0.022280935
11675,0.022280935
11676,0.022280935
11677,0.02478957
11678,0.022280935
11679,0.022280935
11680,0.02591572
11681,0.022280935
11682,0.022280935
11683,0.022280935
11684,0.022280935
11685,0.022280935
11686,0.4166926
11687,0.022280935
11688,0.022280935
11689,0.014927392
11690,0.022280935
11691,0.022280935
11692,0.022280935
11693,0.022280935
11694,0.26314023
11695,0.022280935
11696,0.24666055
11697,0.022280935
11698,0.022280935
11699,0.022280935
11700,0.022280935
11701,0.022280935
11702,0.022280935
11703,0.44646975
11704,0.026524855
11705,0.022280935
11706,0.022280935
11707,0.022280935
11708,0.022280935
11709,0.022280935
11710,0.44107303
11711,0.5390657
11712,0.03275725
11713,0.022280935
11714,0.022280935
11715,0.022280935
11716,0.022280935
11717,0.022280935
11718,0.022280935
11719,0.022666663
11720,0.45018947
11721,0.022280935
11722,0.022280935
11723,0.022280935
11724,0.022280935
11725,0.022280935
11726,0.023405092
11727,0.5103041
11728,0.022280935
11729,0.030538624
11730,0.022280935
11731,0.022280935
