Index,demand
13438,0.04045326
13439,0.08053412
13440,0.5753259
13441,0.40507582
13442,0.53350353
13443,0.36696225
13444,0.26061028
13445,0.24148229
13446,0.069989614
13447,0.04134136
13448,0.012067272
13449,0.038039494
13450,0.030477379
13451,0.080622196
13452,0.078995794
13453,0.065980256
13454,0.24875528
13455,0.02799707
13456,0.058825336
13457,0.011329595
13458,0.25018817
13459,0.040169906
13460,0.011756107
13461,0.07576984
13462,0.23127149
13463,0.030225588
13464,0.006315184
13465,0.07789326
13466,0.07514963
13467,0.058172084
13468,0.07037273
13469,0.030164285
13470,0.06815014
13471,0.060481098
13472,0.034751497
13473,0.07800179
13474,0.07629458
13475,0.04076797
13476,0.010677023
13477,0.40820837
13478,0.011771159
13479,0.014783295
13480,0.06972721
13481,0.039907485
13482,0.032547727
13483,0.08130242
13484,0.034533612
13485,0.04143796
13486,0.010392768
13487,0.039443377
13488,0.08273639
13489,0.44046465
13490,0.48688826
13491,0.07552214
13492,0.011726892
13493,0.018555185
13494,0.0285156
13495,0.047503095
13496,0.054735202
13497,0.08388511
13498,0.01384026
13499,0.031108527
13500,0.014905477
13501,0.030858055
13502,0.018378962
13503,0.012171173
13504,0.0589408
13505,0.06743858
13506,0.4190372
13507,0.013771361
13508,0.017158084
13509,0.032674644
13510,0.058172084
13511,0.06895952
13512,0.5035735
13513,0.07680794
13514,0.01257301
13515,0.082706794
13516,0.036044594
13517,0.058340907
13518,0.08084687
13519,0.04797624
13520,0.011310351
13521,0.016950518
13522,0.011246196
13523,0.09157893
13524,0.031246498
13525,0.0149264475
13526,0.026289005
13527,0.084973976
13528,0.05389878
13529,0.03680402
13530,0.017038459
13531,0.028332625
13532,0.05269085
13533,0.39071107
13534,0.030571535
13535,0.018640436
13536,0.03014455
13537,0.0404252
13538,0.051742226
13539,0.0843344
13540,0.05303501
13541,0.086412184
13542,0.06893374
13543,0.030038226
13544,0.015061063
13545,0.044095963
13546,0.0448391
13547,0.029130908
13548,0.2520071
13549,0.07903693
13550,0.017823605
13551,0.066582836
13552,0.04394392
13553,0.010520701
13554,0.011309602
13555,0.43336228
13556,0.69633365
13557,0.07714649
13558,0.06786013
13559,0.013910615
13560,0.06770691
13561,0.04412547
13562,0.041745216
13563,0.22080535
13564,0.06400815
13565,0.072730996
13566,0.66678303
13567,0.018224047
13568,0.061293513
13569,0.015595667
13570,0.06470796
13571,0.062012084
13572,0.017467376
13573,0.0365084
13574,0.0842074
13575,0.529425
13576,0.059275508
13577,0.23256856
13578,0.026492076
13579,0.018013157
13580,0.060945183
13581,0.021358492
13582,0.06255335
13583,0.029542848
13584,0.023638422
13585,0.04817918
13586,0.04917865
13587,0.026734052
13588,0.018722268
13589,0.050301418
13590,0.01712673
13591,0.08336416
13592,0.04066358
13593,0.015190774
13594,0.032299932
13595,0.06655473
13596,0.07473198
13597,0.021850063
13598,0.04967777
13599,0.590138
13600,0.0551442
13601,0.2334933
13602,0.035385482
13603,0.042979013
13604,0.04366573
13605,0.4387178
13606,0.026878407
13607,0.014559722
13608,0.0089040315
13609,0.015645128
13610,0.043824594
13611,0.073734604
13612,0.019643886
13613,0.07553111
13614,0.041411493
13615,0.02682196
13616,0.04407732
13617,0.38955492
13618,0.027756272
13619,0.019921366
13620,0.0101333335
13621,0.02008274
13622,0.041718807
13623,0.031166274
13624,0.087131225
13625,0.054247387
13626,0.014417168
13627,0.015024273
13628,0.0152174
13629,0.054889433
13630,0.0810738
13631,0.06896152
13632,0.06064302
13633,0.052973386
13634,0.027458478
13635,0.047180828
13636,0.017117249
13637,0.20383479
13638,0.23743553
13639,0.07911038
13640,0.03212109
13641,0.0143675525
13642,0.01159263
13643,0.01607001
13644,0.012382027
13645,0.019119171
13646,0.009917394
13647,0.015187793
13648,0.015362156
13649,0.022781229
13650,0.04982936
13651,0.044719778
13652,0.07911468
13653,0.013247005
13654,0.23554789
13655,0.010459675
13656,0.25565976
13657,0.011338102
13658,0.018967198
13659,0.02620028
13660,0.0123241
13661,0.011506943
13662,0.016995035
13663,0.018712116
13664,0.014329423
13665,0.031573277
13666,0.014424175
13667,0.01062567
13668,0.052416913
13669,0.027985618
13670,0.041653138
13671,0.043009233
13672,0.014916435
13673,0.0127520105
13674,0.013073519
13675,0.07412938
13676,0.027298579
13677,0.044295073
13678,0.009619006
13679,0.0068452084
13680,0.01151717
13681,0.005699071
13682,0.032332722
13683,0.015638864
13684,0.06637285
13685,0.01404672
13686,0.09472371
13687,0.05311312
13688,0.054480407
13689,0.053666275
13690,0.014113015
13691,0.06644135
13692,0.02121168
13693,0.011718242
13694,0.06407739
13695,0.015436203
13696,0.074117355
13697,0.08003948
13698,0.017266912
13699,0.032933258
13700,0.032354463
13701,0.02780331
13702,0.0120314695
13703,0.011976388
13704,0.008708754
13705,0.01108219
13706,0.032325987
13707,0.011266645
13708,0.06382329
13709,0.04777262
13710,0.032324187
13711,0.085798346
13712,0.016181814
13713,0.017874246
13714,0.024459884
13715,0.030481571
13716,0.006778485
13717,0.015372339
13718,0.044336382
13719,0.019157123
13720,0.014062591
13721,0.026800841
13722,0.015607568
13723,0.03269047
13724,0.011756152
13725,0.01599434
13726,0.030055651
13727,0.07614405
13728,0.07994917
13729,0.01845794
13730,0.06837141
13731,0.019690411
13732,0.03686068
13733,0.053335674
13734,0.04351129
13735,0.057900384
13736,0.037135784
13737,0.045136772
13738,0.0505113
13739,0.039061453
13740,0.041508496
13741,0.08440244
13742,0.043682538
13743,0.037345637
13744,0.027774563
13745,0.038298383
13746,0.07622495
13747,0.04417638
13748,0.07046537
13749,0.044103928
13750,0.09526226
13751,0.39148247
13752,0.020488037
13753,0.013890273
13754,0.2682846
13755,0.0701632
13756,0.11164657
13757,0.07875619
13758,0.09623868
13759,0.01815348
13760,0.014735302
13761,0.08500289
13762,0.03295809
13763,0.62984717
13764,0.079057105
13765,0.04193556
13766,0.24570096
13767,0.060637128
13768,0.029733371
13769,0.021793425
13770,0.04446501
13771,0.03704469
13772,0.015898503
13773,0.014244836
13774,0.042073973
13775,0.09069695
13776,0.08954894
13777,0.5282217
13778,0.5927517
13779,0.044192456
13780,0.0941601
13781,0.24771641
13782,0.021094939
13783,0.054038074
13784,0.042113915
13785,0.06031781
13786,0.072076306
13787,0.44968924
13788,0.09239178
13789,0.4297458
13790,0.52521235
13791,0.021814503
13792,0.46627736
13793,0.051425215
13794,0.26387566
13795,0.049652033
13796,0.04789008
13797,0.036095385
13798,0.06428443
13799,0.027611705
13800,0.078307286
13801,0.09108911
13802,0.07601514
13803,0.040295146
13804,0.06673985
13805,0.28269523
13806,0.044415265
13807,0.03192599
13808,0.052616812
13809,0.056998655
13810,0.07016944
13811,0.03248145
13812,0.0401062
13813,0.0438298
13814,0.08009198
13815,0.02759082
13816,0.055081997
13817,0.117281646
13818,0.2676105
13819,0.023351237
13820,0.03949379
13821,0.023778114
13822,0.5239768
13823,0.09299275
13824,0.0699658
13825,0.2779812
13826,0.26445875
13827,0.06573269
13828,0.048951417
13829,0.018308803
13830,0.021484042
13831,0.007790009
13832,0.037783813
13833,0.009942175
13834,0.05165301
13835,0.06827479
13836,0.06308048
13837,0.08059701
13838,0.1099437
13839,0.5424783
13840,0.017421786
13841,0.02082214
13842,0.044217676
13843,0.011201749
13844,0.009506247
13845,0.032133024
13846,0.027286831
13847,0.035628103
13848,0.3730737
13849,0.019222768
13850,0.04362966
13851,0.059915937
13852,0.090877615
13853,0.49929002
13854,0.008254611
13855,0.05415608
13856,0.07282163
13857,0.020835381
13858,0.041064147
13859,0.054849617
13860,0.010768922
13861,0.017326172
13862,0.028489515
13863,0.089409776
13864,0.109582074
13865,0.07936999
13866,0.08019289
13867,0.056175347
13868,0.011443656
13869,0.036739767
13870,0.030902643
13871,0.030372232
13872,0.03596343
13873,0.07217319
13874,0.051350843
13875,0.22471003
13876,0.012860451
13877,0.037510715
13878,0.028569091
13879,0.017536482
13880,0.014686357
13881,0.024107212
13882,0.0404152
13883,0.05135147
13884,0.022018544
13885,0.060325373
13886,0.28140536
13887,0.28350592
13888,0.043130692
13889,0.039646816
13890,0.036644235
13891,0.07997849
13892,0.060885962
13893,0.014888722
13894,0.052882086
13895,0.031056946
13896,0.10352911
13897,0.027905403
13898,0.022365654
13899,0.030827476
13900,0.0069270954
13901,0.05488088
13902,0.05475661
13903,0.2412419
13904,0.2304693
13905,0.23539072
13906,0.055084813
13907,0.039512802
13908,0.018001007
13909,0.050775275
13910,0.042883687
13911,0.0110656805
13912,0.09550321
13913,0.044268135
13914,0.6180461
13915,0.08411852
13916,0.08431306
13917,0.049064353
13918,0.04785433
13919,0.018665807
13920,0.016775835
13921,0.012674336
13922,0.055541415
13923,0.028680213
13924,0.017612241
13925,0.0178898
13926,0.06654553
13927,0.043556165
13928,0.0629239
13929,0.053305056
13930,0.07951148
13931,0.24006405
13932,0.1759172
13933,0.056502685
13934,0.02190918
13935,0.06899036
13936,0.015771165
13937,0.040394746
13938,0.0073713465
13939,0.027034398
13940,0.069088
13941,0.05172044
13942,0.09110526
13943,0.039193682
13944,0.080039024
13945,0.037270747
13946,0.052269887
13947,0.036041267
13948,0.01704697
13949,0.017484626
13950,0.09273267
13951,0.032335244
13952,0.059847567
13953,0.032531187
13954,0.009694186
13955,0.022138173
13956,0.035704147
13957,0.051849507
13958,0.059745364
13959,0.09344351
13960,0.07052223
13961,0.24422936
13962,0.24002421
13963,0.092015356
13964,0.011857942
13965,0.071023636
13966,0.049377486
13967,0.010137394
13968,0.042415243
13969,0.06509959
13970,0.032269493
13971,0.020063033
13972,0.044761542
13973,0.038449053
13974,0.04911898
13975,0.064810336
13976,0.032664992
13977,0.052146133
13978,0.022970207
13979,0.032131344
13980,0.014282472
13981,0.05990404
13982,0.012104353
13983,0.0372531
13984,0.083184294
13985,0.052606363
13986,0.09045892
13987,0.30357096
13988,0.07105826
13989,0.08367482
13990,0.05313043
13991,0.06233885
13992,0.060474362
13993,0.069047906
13994,0.049427584
13995,0.0103413975
13996,0.019477263
13997,0.2673731
13998,0.059337515
13999,0.06868013
14000,0.052792028
14001,0.064008385
14002,0.019398738
14003,0.020695912
14004,0.038040876
14005,0.10828861
14006,0.05680128
14007,0.043257285
14008,0.07921533
14009,0.6408735
14010,0.06956373
14011,0.013515779
14012,0.23211733
14013,0.052870397
14014,0.26010433
14015,0.11163997
14016,0.058093823
14017,0.044252515
14018,0.079116456
14019,0.092615984
14020,0.040452696
14021,0.10502847
14022,0.07150283
14023,0.057256073
14024,0.015084658
14025,0.018896153
14026,0.046540286
14027,0.055955738
14028,0.013721089
14029,0.09529146
14030,0.09660075
14031,0.0968572
14032,0.065578364
14033,0.032192294
14034,0.080720104
14035,0.23359112
14036,0.26549193
14037,0.04802314
14038,0.010629689
14039,0.044904668
14040,0.021311756
14041,0.009823425
14042,0.056785706
14043,0.6248376
14044,0.036644235
14045,0.08464017
14046,0.5064701
14047,0.2340368
14048,0.013069828
14049,0.017689154
14050,0.039913163
14051,0.048167296
14052,0.23113169
14053,0.25614664
14054,0.06188344
14055,0.06819866
14056,0.09322656
14057,0.096984036
14058,0.09618201
14059,0.12283202
14060,0.40296575
14061,0.056299813
14062,0.04463488
14063,0.07214315
14064,0.047757447
14065,0.27026227
14066,0.67563426
14067,0.0073796865
14068,0.041625705
14069,0.40518266
14070,0.0134982355
14071,0.04353683
14072,0.27611804
14073,0.043630086
14074,0.060928263
14075,0.016440965
14076,0.037704512
14077,0.4142365
14078,0.039907485
14079,0.06292238
14080,0.24387996
14081,0.24006405
14082,0.28033274
14083,0.41984114
14084,0.41227692
14085,0.028836392
14086,0.419938
14087,0.23443289
14088,0.23780261
14089,0.62163675
14090,0.4479708
14091,0.45449278
14092,0.024851438
14093,0.23984562
14094,0.054830804
14095,0.027362801
14096,0.010491096
14097,0.04891456
14098,0.009097819
14099,0.010120545
14100,0.031875033
14101,0.05004497
14102,0.07116139
14103,0.06983509
14104,0.07869004
14105,0.06961585
14106,0.2416632
14107,0.07876806
14108,0.027003324
14109,0.08744568
14110,0.24376258
14111,0.016967129
14112,0.051410727
14113,0.75308424
14114,0.6694671
14115,0.69930893
14116,0.007099472
14117,0.027380835
14118,0.017102692
14119,0.07168405
14120,0.54370517
14121,0.06907692
14122,0.053789556
14123,0.009710361
14124,0.05046801
14125,0.05609672
14126,0.044427786
14127,0.01160759
14128,0.429175
14129,0.016490765
14130,0.029993195
14131,0.0791192
14132,0.07968528
14133,0.04450821
14134,0.04453292
14135,0.24145155
14136,0.2231152
14137,0.026446559
14138,0.09206003
14139,0.07886555
14140,0.07973678
14141,0.76116496
14142,0.77328265
14143,0.7033957
14144,0.013674792
14145,0.054965056
14146,0.028010765
14147,0.009205813
14148,0.43169644
14149,0.07235259
14150,0.25841784
14151,0.039225176
14152,0.070743844
14153,0.018197631
14154,0.07325916
14155,0.07887331
14156,0.09774505
14157,0.089966975
14158,0.52820975
14159,0.5222601
14160,0.24025112
14161,0.0925997
14162,0.06807853
14163,0.05207664
14164,0.081506476
14165,0.041045226
14166,0.032796916
14167,0.022140574
14168,0.088503845
14169,0.09439495
14170,0.055803593
14171,0.07885791
14172,0.024861217
14173,0.64061993
14174,0.82784724
14175,0.7666427
14176,0.090951204
14177,0.044731684
14178,0.093205765
14179,0.3854904
14180,0.026476666
14181,0.016769705
14182,0.01393195
14183,0.03451545
14184,0.070815064
14185,0.045015585
14186,0.40239522
14187,0.7091814
14188,0.06064249
14189,0.07224539
14190,0.06388859
14191,0.09862112
14192,0.060004283
14193,0.40902525
14194,0.077482365
14195,0.036007326
14196,0.06815566
14197,0.07863875
14198,0.076207556
14199,0.04228548
14200,0.02236845
14201,0.4887336
14202,0.27082622
14203,0.095674805
14204,0.06364962
14205,0.081652775
14206,0.06227721
14207,0.28355214
14208,0.030019082
14209,0.040893666
14210,0.041047145
14211,0.016737772
14212,0.016553193
14213,0.040634967
14214,0.039307732
14215,0.3789504
14216,0.7082659
14217,0.2680464
14218,0.2663496
14219,0.082127154
14220,0.09068864
14221,0.24070598
14222,0.52638394
14223,0.053279616
14224,0.028665733
14225,0.03701548
14226,0.032551937
14227,0.23668672
14228,0.22956903
14229,0.088661276
14230,0.5063332
14231,0.2676052
14232,0.23700345
14233,0.9343857
14234,0.24181697
14235,0.017532822
14236,0.23645142
14237,0.24475934
14238,0.020222994
14239,0.049010176
14240,0.2693802
14241,0.010607244
14242,0.054977074
14243,0.03554209
14244,0.03542517
14245,0.040918514
14246,0.09596085
14247,0.42659208
14248,0.2617132
14249,0.5314628
14250,0.43776616
14251,0.09283352
14252,0.23701213
14253,0.26709655
14254,0.027063295
14255,0.09759445
14256,0.061785486
14257,0.044839427
14258,0.43114838
14259,0.2680066
14260,0.049239952
14261,0.49602583
14262,0.39945456
14263,0.0066229296
14264,0.06714213
14265,0.08020698
14266,0.069931775
14267,0.04440941
14268,0.0097384835
14269,0.013266154
14270,0.028835764
14271,0.049865283
14272,0.06964475
14273,0.06971324
14274,0.09002375
14275,0.42361623
14276,0.7356816
14277,0.43200266
14278,0.2784078
14279,0.55033857
14280,0.07187517
14281,0.01856722
14282,0.060382664
14283,0.06357404
14284,0.08913643
14285,0.107117884
14286,0.05528493
14287,0.028168796
14288,0.054977395
14289,0.089759
14290,0.03845781
14291,0.07798496
14292,0.020179244
14293,0.036975406
14294,0.006615684
14295,0.010539839
14296,0.031201351
14297,0.05962589
14298,0.05046603
14299,0.06396027
14300,0.24522848
14301,0.08915626
14302,0.37711537
14303,0.7345596
14304,0.70730853
14305,0.38468632
14306,0.08095131
14307,0.017774342
14308,0.043682538
14309,0.08314612
14310,0.015067044
14311,0.031950284
14312,0.57319814
14313,0.04420816
14314,0.017110322
14315,0.05265666
14316,0.041536655
14317,0.07594635
14318,0.037847612
14319,0.04420571
14320,0.015670437
14321,0.042295817
14322,0.012580384
14323,0.013941582
14324,0.027931858
14325,0.06866864
14326,0.07956679
14327,0.5485281
14328,0.40351123
14329,0.089934014
14330,0.64489084
14331,0.3919933
14332,0.53677934
14333,0.2347962
14334,0.03892056
14335,0.032820504
14336,0.03504667
14337,0.044087466
14338,0.04192948
14339,0.055732053
14340,0.508793
14341,0.07051867
14342,0.41988146
14343,0.028773006
14344,0.079873
14345,0.08974912
14346,0.09228135
14347,0.24801512
14348,0.04229516
14349,0.028810415
14350,0.009373944
14351,0.04056492
14352,0.091135375
14353,0.6832866
14354,0.41890052
14355,0.5465973
14356,0.4119097
14357,0.39559287
14358,0.09244263
14359,0.070145346
14360,0.041480035
14361,0.022431023
14362,0.038249288
14363,0.030074822
14364,0.095187195
14365,0.09253316
14366,0.06937325
14367,0.2783933
14368,0.02638496
14369,0.061305497
14370,0.010908923
14371,0.26608732
14372,0.040031467
14373,0.009779622
14374,0.010993208
14375,0.08475002
14376,0.2344697
14377,0.029993193
14378,0.38868237
14379,0.23961988
14380,0.060979225
14381,0.07444651
14382,0.028838972
14383,0.071486555
14384,0.064413175
14385,0.03572496
14386,0.09375545
14387,0.08748955
14388,0.0404301
14389,0.009839415
14390,0.22832568
14391,0.012045432
14392,0.0712498
14393,0.032526538
14394,0.09328698
14395,0.03408696
14396,0.041966934
14397,0.007115258
14398,0.04055177
14399,0.088451006
14400,0.41860414
14401,0.49782944
14402,0.08396302
14403,0.018136648
14404,0.028274244
14405,0.047867
14406,0.05578034
14407,0.09228949
14408,0.013904464
14409,0.031471614
14410,0.014292148
14411,0.031374197
14412,0.0115190325
14413,0.027112752
14414,0.06114383
14415,0.069615215
14416,0.4048373
14417,0.013958955
14418,0.016732316
14419,0.031299185
14420,0.06112543
14421,0.070844084
14422,0.45732248
14423,0.083973885
14424,0.012508365
14425,0.2397363
14426,0.033447754
14427,0.058155835
14428,0.09442363
14429,0.048092563
14430,0.016102217
14431,0.2691117
14432,0.01431304
14433,0.027334735
14434,0.09817141
14435,0.05518108
14436,0.03754764
14437,0.01608176
14438,0.027654242
14439,0.053809494
14440,0.3984303
14441,0.0273618
14442,0.01591018
14443,0.039483342
14444,0.052792028
14445,0.24416809
14446,0.054384023
14447,0.09160045
14448,0.068989776
14449,0.029659577
14450,0.013762274
14451,0.044392597
14452,0.044074945
14453,0.02993553
14454,0.26545075
14455,0.017684596
14456,0.087982
14457,0.06924581
14458,0.045210727
14459,0.010109207
14460,0.011127323
14461,0.50405604
14462,0.76052254
14463,0.22904968
14464,0.071083575
14465,0.013972821
14466,0.07130993
14467,0.044921402
14468,0.04044999
14469,0.07081269
14470,0.066912554
14471,0.07498482
14472,0.84992546
14473,0.0634384
14474,0.067332365
14475,0.06403392
14476,0.034807704
14477,0.09198825
14478,0.2895355
14479,0.062317766
14480,0.09297988
14481,0.025989426
14482,0.017386366
14483,0.062251553
14484,0.02147839
14485,0.06518426
14486,0.029364506
14487,0.02324472
14488,0.006357844
14489,0.048498165
14490,0.051669095
14491,0.027456854
14492,0.048979606
14493,0.016311402
14494,0.09194079
14495,0.040523145
14496,0.014598198
14497,0.033387452
14498,0.0682525
14499,0.079920925
14500,0.021416636
14501,0.024697853
14502,0.050133396
14503,0.68138117
14504,0.05441535
14505,0.07605023
14506,0.04420816
14507,0.036824126
14508,0.04226843
14509,0.04322211
14510,0.01279627
14511,0.016953409
14512,0.28223556
14513,0.026719524
14514,0.014952648
14515,0.044244923
14516,0.2307474
14517,0.019292967
14518,0.011045187
14519,0.08312698
14520,0.04042874
14521,0.026475944
14522,0.04302636
14523,0.40263247
14524,0.027737217
14525,0.01799166
14526,0.009855184
14527,0.041537926
14528,0.030897606
14529,0.09451249
14530,0.053723227
14531,0.014941871
14532,0.013585361
14533,0.055945
14534,0.08709193
14535,0.07096501
14536,0.061047968
14537,0.05479587
14538,0.026958294
14539,0.047651708
14540,0.055481255
14541,0.2587492
14542,0.09782039
14543,0.032079585
14544,0.013935185
14545,0.011803014
14546,0.015762484
14547,0.0109737255
14548,0.018805927
14549,0.010016449
14550,0.010754212
14551,0.014968916
14552,0.02311292
14553,0.049867496
14554,0.04507744
14555,0.08436445
14556,0.013074712
14557,0.09387218
14558,0.008988707
14559,0.10554174
14560,0.0099582225
14561,0.019386107
14562,0.025690718
14563,0.0116625065
14564,0.010294782
14565,0.016754981
14566,0.01853491
14567,0.0076927105
14568,0.0142031
14569,0.012602426
14570,0.012978559
14571,0.014205583
14572,0.05383439
14573,0.004825522
14574,0.027519593
14575,0.041653577
14576,0.042353656
14577,0.019248918
14578,0.009700153
14579,0.07809769
14580,0.027079541
14581,0.04412531
14582,0.011041598
14583,0.031926475
14584,0.011600982
14585,0.015337327
14586,0.07038325
14587,0.010980094
14588,0.112897314
14589,0.05382782
14590,0.05548791
14591,0.05566355
14592,0.06873195
14593,0.020575617
14594,0.009756576
14595,0.06574289
14596,0.014205764
14597,0.07882647
14598,0.008802941
14599,0.08958283
14600,0.027060788
14601,0.030880336
14602,0.032282516
14603,0.027863437
14604,0.02654639
14605,0.013123293
14606,0.01157645
14607,0.010900554
14608,0.03203375
14609,0.0107430015
14610,0.011054369
14611,0.0650591
14612,0.05169337
14613,0.03088196
14614,0.09996786
14615,0.01374477
14616,0.017477162
14617,0.021308528
14618,0.029078325
14619,0.0060568736
14620,0.015209087
14621,0.044691615
14622,0.01812052
14623,0.013356879
14624,0.027140241
14625,0.015516177
14626,0.0324057
14627,0.01058914
14628,0.029877817
14629,0.08456917
14630,0.09262254
14631,0.07261004
14632,0.019341648
14633,0.022033922
14634,0.05419681
14635,0.030979685
14636,0.043936547
14637,0.056489367
14638,0.03866625
14639,0.04477634
14640,0.043220427
14641,0.22436371
14642,0.04436455
14643,0.03885497
14644,0.03288828
14645,0.07955092
14646,0.04465475
14647,0.071549945
14648,0.04396546
14649,0.243636
14650,0.38495678
14651,0.021496018
14652,0.044906437
14653,0.2544246
14654,0.06915689
14655,0.10203351
14656,0.22309218
14657,0.093212985
14658,0.06113119
14659,0.019454513
14660,0.008321045
14661,0.041816432
14662,0.07360761
14663,0.5981032
14664,0.22580965
14665,0.04466402
14666,0.39097685
14667,0.059713114
14668,0.013455142
14669,0.02940412
14670,0.023204336
14671,0.044984557
14672,0.03702189
14673,0.014397097
14674,0.041666895
14675,0.08614296
14676,0.08937381
14677,0.47839049
14678,0.5660366
14679,0.06951033
14680,0.23416437
14681,0.090556026
14682,0.02003338
14683,0.053630583
14684,0.04229613
14685,0.060565688
14686,0.073088326
14687,0.5028072
14688,0.0851829
14689,0.08920144
14690,0.46705484
14691,0.08550052
14692,0.022577174
14693,0.4930752
14694,0.055027634
14695,0.24818824
14696,0.04982988
14697,0.03591469
14698,0.06271072
14699,0.028070023
14700,0.07701087
14701,0.08401607
14702,0.07498807
14703,0.065294944
14704,0.2525659
14705,0.04449251
14706,0.014675234
14707,0.032698795
14708,0.05484537
14709,0.057324134
14710,0.06858832
14711,0.03259206
14712,0.04099238
14713,0.043533012
14714,0.07716972
14715,0.028078435
14716,0.09150727
14717,0.24995461
14718,0.024260717
14719,0.039259687
14720,0.024950445
14721,0.0111048175
14722,0.4395192
14723,0.083728135
14724,0.06970113
14725,0.53706604
14726,0.255056
14727,0.06594342
14728,0.05057826
14729,0.02175175
14730,0.00853517
14731,0.038568042
14732,0.011442138
14733,0.051979013
14734,0.067766055
14735,0.062872395
14736,0.07788708
14737,0.09432554
14738,0.4718851
14739,0.3799244
14740,0.04421681
14741,0.01065745
14742,0.03216283
14743,0.02750941
14744,0.037740983
14745,0.3769825
14746,0.019388277
14747,0.043631975
14748,0.059699915
14749,0.044234313
14750,0.07986456
14751,0.50941944
14752,0.054872107
14753,0.07128696
14754,0.019517774
14755,0.021868533
14756,0.04218178
14757,0.056015935
14758,0.011335129
14759,0.017787902
14760,0.030039424
14761,0.08483901
14762,0.10003633
14763,0.07391965
14764,0.08017246
14765,0.055070393
14766,0.0111886235
14767,0.037922252
14768,0.03294749
14769,0.030431727
14770,0.036572497
14771,0.07121222
14772,0.0511053
14773,0.22937188
14774,0.014215019
14775,0.037199337
14776,0.02811486
14777,0.017587282
14778,0.015726276
14779,0.025199983
14780,0.04145437
14781,0.022223853
14782,0.025169369
14783,0.059233103
14784,0.26000273
14785,0.26399326
14786,0.043402523
14787,0.039987765
14788,0.037902195
14789,0.07413948
14790,0.060015883
14791,0.015377768
14792,0.053409457
14793,0.015419935
14794,0.031066693
14795,0.08832729
14796,0.027966382
14797,0.025081828
14798,0.032441486
14799,0.006998755
14800,0.054878745
14801,0.056132462
14802,0.23351353
14803,0.080432266
14804,0.23338269
14805,0.055284895
14806,0.03999993
14807,0.018297749
14808,0.050227433
14809,0.044765577
14810,0.012993146
14811,0.01199842
14812,0.08198377
14813,0.044160258
14814,0.53744304
14815,0.078471564
14816,0.022608625
14817,0.07994206
14818,0.049045116
14819,0.047686797
14820,0.01979917
14821,0.055692933
14822,0.010261964
14823,0.017826958
14824,0.018817483
14825,0.06697093
14826,0.043435846
14827,0.06295474
14828,0.05310368
14829,0.07521145
14830,0.22954166
14831,0.41787422
14832,0.05652397
14833,0.022554316
14834,0.06716094
14835,0.019893944
14836,0.04038877
14837,0.00887846
14838,0.027905189
14839,0.06983834
14840,0.05132398
14841,0.08614399
14842,0.041690532
14843,0.07762315
14844,0.03974949
14845,0.051528327
14846,0.036086287
14847,0.08445977
14848,0.032589458
14849,0.059695434
14850,0.03265526
14851,0.015056598
14852,0.011781775
14853,0.023122545
14854,0.036116716
14855,0.052307818
14856,0.059515838
14857,0.22981088
14858,0.0715113
14859,0.23901993
14860,0.08491187
14861,0.08234313
14862,0.013001139
14863,0.070429206
14864,0.011966538
14865,0.047104858
14866,0.042329587
14867,0.0688756
14868,0.032901242
14869,0.021668421
14870,0.04470217
14871,0.037985574
14872,0.0496673
14873,0.070072666
14874,0.032894272
14875,0.051495574
14876,0.022829417
14877,0.018912937
14878,0.059804384
14879,0.014349486
14880,0.037356287
14881,0.07801134
14882,0.053354185
14883,0.23355396
14884,0.28757727
14885,0.07039186
14886,0.07870586
14887,0.054110672
14888,0.0622589
14889,0.05996763
14890,0.06979932
14891,0.049223535
14892,0.019602347
14893,0.39260066
14894,0.060025875
14895,0.06773098
14896,0.061768886
14897,0.027875055
14898,0.01984482
14899,0.021852627
14900,0.038357332
14901,0.0998681
14902,0.05460451
14903,0.044148147
14904,0.07569527
14905,0.5638305
14906,0.06718944
14907,0.014856278
14908,0.23131084
14909,0.051229678
14910,0.24422142
14911,0.096512176
14912,0.058121428
14913,0.044360157
14914,0.075159684
14915,0.23845796
14916,0.041100793
14917,0.09264405
14918,0.06967152
14919,0.06108252
14920,0.016032577
14921,0.015718352
14922,0.048057813
14923,0.05673412
14924,0.015400342
14925,0.08487719
14926,0.08647264
14927,0.08656431
14928,0.06698062
14929,0.032736987
14930,0.07799659
14931,0.08247402
14932,0.24292879
14933,0.050554708
14934,0.04476274
14935,0.021901285
14936,0.010699651
14937,0.056709714
14938,0.5224503
14939,0.037915047
14940,0.079098836
14941,0.5348248
14942,0.23071666
14943,0.012915825
14944,0.018403916
14945,0.011335755
14946,0.040893413
14947,0.049158998
14948,0.22460857
14949,0.2389926
14950,0.06247965
14951,0.066603884
14952,0.2358337
14953,0.08865448
14954,0.085293874
14955,0.09908352
14956,0.381483
14957,0.06810293
14958,0.044677343
14959,0.07081615
14960,0.04910438
14961,0.2596014
14962,0.5691776
14963,0.0073742387
14964,0.04392253
14965,0.38914484
14966,0.015010638
14967,0.04441906
14968,0.25217128
14969,0.016277017
14970,0.012756012
14971,0.044727482
14972,0.061055865
14973,0.017171506
14974,0.041180152
14975,0.3972385
14976,0.04044091
14977,0.061831344
14978,0.23384088
14979,0.08455346
14980,0.25788411
14981,0.41696706
14982,0.40147543
14983,0.029267007
14984,0.24623062
14985,0.07499994
14986,0.08427876
14987,0.55110675
14988,0.2587397
14989,0.2618579
14990,0.025070794
