Index,demand
3910,0.056884382
3911,0.058596414
3912,0.22596069
3913,0.07160189
3914,0.07524327
3915,0.075943075
3916,0.39017075
3917,0.061005242
3918,0.018408531
3919,0.043577902
3920,0.060139775
3921,0.048588138
3922,0.24608809
3923,0.52919596
3924,0.0060552643
3925,0.040201753
3926,0.3666091
3927,0.013694121
3928,0.042717457
3929,0.24415421
3930,0.012785531
3931,0.044267703
3932,0.05600808
3933,0.013679517
3934,0.038885098
3935,0.010359372
3936,0.23500364
3937,0.039419197
3938,0.056959324
3939,0.070023835
3940,0.06922125
3941,0.23447418
3942,0.4107336
3943,0.078725606
3944,0.026731845
3945,0.23029892
3946,0.065874815
3947,0.07055377
3948,0.6171809
3949,0.5008078
3950,0.24464968
3951,0.0060552643
3952,0.02281918
3953,0.07486139
3954,0.053031374
3955,0.026893886
3956,0.011585897
3957,0.016097603
3958,0.013770847
3959,0.05164292
3960,0.010425724
3961,0.032154508
3962,0.050906062
3963,0.06024134
3964,0.060185183
3965,0.065766126
3966,0.062105086
3967,0.22076575
3968,0.2110603
3969,0.027583811
3970,0.066351086
3971,0.22640851
3972,0.016584279
3973,0.051977877
3974,0.6286341
3975,0.51913434
3976,0.5978864
3977,0.027408041
3978,0.061565287
3979,0.24292187
3980,0.060641807
3981,0.05403026
3982,0.009139564
3983,0.051614
3984,0.0529062
3985,0.042529594
3986,0.010855732
3987,0.23949239
3988,0.015615915
3989,0.029546518
3990,0.06645967
3991,0.06400681
3992,0.043879062
3993,0.042811718
3994,0.07067728
3995,0.2127845
3996,0.025258886
3997,0.07320593
3998,0.06057721
3999,0.061368585
4000,0.5124694
4001,0.5366831
4002,0.53873175
4003,0.0134318
4004,0.18860203
4005,0.027206004
4006,0.08276312
4007,0.06032997
4008,0.23157328
4009,0.039239753
4010,0.05945954
4011,0.017645802
4012,0.061120108
4013,0.06409812
4014,0.22069302
4015,0.06512067
4016,0.43275037
4017,0.23920593
4018,0.07398469
4019,0.07111232
4020,0.059810445
4021,0.051893104
4022,0.06413142
4023,0.039642636
4024,0.031765103
4025,0.021960637
4026,0.06967205
4027,0.21847412
4028,0.053116154
4029,0.06432872
4030,0.023351088
4031,0.51793826
4032,0.6810911
4033,0.49292323
4034,0.070661694
4035,0.04305461
4036,0.06926944
4037,0.017492883
4038,0.083107546
4039,0.027364895
4040,0.016495405
4041,0.015456524
4042,0.033281725
4043,0.061040543
4044,0.04326687
4045,0.38342738
4046,0.4692125
4047,0.05761819
4048,0.063223444
4049,0.06040266
4050,0.22484088
4051,0.052859675
4052,0.22095293
4053,0.06481213
4054,0.0355582
4055,0.06026789
4056,0.06379169
4057,0.061481204
4058,0.04182686
4059,0.5242068
4060,0.3702353
4061,0.07423153
4062,0.05812532
4063,0.027362794
4064,0.06432566
4065,0.056158874
4066,0.07640022
4067,0.030715948
4068,0.03915523
4069,0.03967889
4070,0.016602356
4071,0.039102767
4072,0.039499797
4073,0.22725321
4074,0.5897192
4075,0.23795216
4076,0.23366578
4077,0.0682881
4078,0.07542001
4079,0.21976463
4080,0.49089953
4081,0.053250376
4082,0.028965104
4083,0.036286555
4084,0.031756457
4085,0.07248069
4086,0.06270346
4087,0.06726135
4088,0.25304607
4089,0.24136856
4090,0.078545175
4091,0.62700635
4092,0.07140244
4093,0.01674579
4094,0.07322644
4095,0.08400764
4096,0.019101465
4097,0.05033832
4098,0.07938785
4099,0.054332703
4100,0.035427738
4101,0.034908213
4102,0.04068139
4103,0.0724235
4104,0.37466085
4105,0.23737314
4106,0.45101765
4107,0.41252083
4108,0.07694626
4109,0.068883404
4110,0.38157913
4111,0.013317177
4112,0.027425863
4113,0.07569283
4114,0.05669446
4115,0.044058874
4116,0.24321152
4117,0.2338973
4118,0.050326567
4119,0.51926124
4120,0.24195945
4121,0.06010029
4122,0.0626257
4123,0.060911838
4124,0.04357034
4125,0.010767965
4126,0.009272276
4127,0.01350896
4128,0.030325225
4129,0.05083263
4130,0.06194833
4131,0.061305825
4132,0.070201725
4133,0.413622
4134,0.52551436
4135,0.3971995
4136,0.23197536
4137,0.58016545
4138,0.061104625
4139,0.056389213
4140,0.057140313
4141,0.07342806
4142,0.07424443
4143,0.053895272
4144,0.026910454
4145,0.05348607
4146,0.07046077
4147,0.016232336
4148,0.0400712
4149,0.0659434
4150,0.019701904
4151,0.037621986
4152,0.017540244
4153,0.010841774
4154,0.031394623
4155,0.05888006
4156,0.050571583
4157,0.05764031
4158,0.06391061
4159,0.06578389
4160,0.3475344
4161,0.5911115
4162,0.5891396
4163,0.3849556
4164,0.0643143
4165,0.009902589
4166,0.0419948
4167,0.018136665
4168,0.04472478
4169,0.06393615
4170,0.00905787
4171,0.03233456
4172,0.6111854
4173,0.043266833
4174,0.016372474
4175,0.053033847
4176,0.043627735
4177,0.06350635
4178,0.037580773
4179,0.044093054
4180,0.013302905
4181,0.027633347
4182,0.061997797
4183,0.06598246
4184,0.49386185
4185,0.4066556
4186,0.068308294
4187,0.5166604
4188,0.4034942
4189,0.4349858
4190,0.068228565
4191,0.039402436
4192,0.0333984
4193,0.035036903
4194,0.043170914
4195,0.041436277
4196,0.034812767
4197,0.052674882
4198,0.48298243
4199,0.060281593
4200,0.352743
4201,0.030735686
4202,0.065314785
4203,0.073695764
4204,0.07047087
4205,0.08041662
4206,0.041194335
4207,0.029712861
4208,0.009688496
4209,0.03896143
4210,0.07286253
4211,0.5902172
4212,0.37642685
4213,0.57204336
4214,0.080815695
4215,0.39120838
4216,0.07327034
4217,0.06092738
4218,0.04078307
4219,0.012001004
4220,0.020994635
4221,0.015473448
4222,0.038581025
4223,0.07277986
4224,0.0705474
4225,0.0605382
4226,0.07948594
4227,0.027282363
4228,0.05631465
4229,0.23206995
4230,0.038813274
4231,0.010287825
4232,0.010238514
4233,0.06455595
4234,0.07313318
4235,0.029910276
4236,0.06709823
4237,0.21792516
4238,0.05776712
4239,0.06306097
4240,0.029890556
4241,0.05886272
4242,0.058859065
4243,0.036427557
4244,0.07311002
4245,0.06596235
4246,0.03916513
4247,0.026177786
4248,0.009697475
4249,0.066738
4250,0.009809161
4251,0.060016874
4252,0.038290177
4253,0.031765103
4254,0.07022184
4255,0.03311852
4256,0.04021262
4257,0.014844829
4258,0.03892249
4259,0.065735616
4260,0.37634066
4261,0.4801573
4262,0.067445375
4263,0.014440379
4264,0.023772972
4265,0.016864438
4266,0.027363954
4267,0.04710786
4268,0.013315339
4269,0.0536107
4270,0.07534259
4271,0.013327358
4272,0.030435052
4273,0.013824825
4274,0.030379107
4275,0.017502932
4276,0.056722417
4277,0.061780628
4278,0.24112736
4279,0.013384562
4280,0.016184945
4281,0.031419434
4282,0.056233663
4283,0.06038255
4284,0.24218036
4285,0.06465737
4286,0.0118133705
4287,0.06983364
4288,0.0357916
4289,0.013918804
4290,0.057149
4291,0.0702681
4292,0.045683928
4293,0.010742899
4294,0.016066233
4295,0.009916052
4296,0.23771606
4297,0.0248618
4298,0.07589755
4299,0.054288626
4300,0.038077887
4301,0.01550341
4302,0.02708466
4303,0.054766927
4304,0.24108735
4305,0.030096889
4306,0.016640533
4307,0.029635329
4308,0.03945467
4309,0.052859176
4310,0.22814274
4311,0.053863406
4312,0.22986661
4313,0.06102358
4314,0.030033529
4315,0.043410193
4316,0.042955033
4317,0.028329082
4318,0.23487307
4319,0.016262645
4320,0.06469292
4321,0.015623727
4322,0.060816333
4323,0.043778125
4324,0.010470867
4325,0.2429879
4326,0.2848319
4327,0.06472438
4328,0.06071241
4329,0.060825445
4330,0.04278015
4331,0.040657364
4332,0.06104917
4333,0.05991561
4334,0.06282968
4335,0.5290235
4336,0.056393173
4337,0.058374748
4338,0.055873238
4339,0.036101907
4340,0.07438416
4341,0.44634992
4342,0.056678418
4343,0.072861806
4344,0.024844544
4345,0.057871602
4346,0.008546336
4347,0.020176578
4348,0.058259115
4349,0.02757593
4350,0.023046913
4351,0.046250775
4352,0.051792093
4353,0.023857633
4354,0.051142458
4355,0.015527292
4356,0.06624275
4357,0.034864448
4358,0.03190117
4359,0.060395274
4360,0.063336566
4361,0.019310717
4362,0.050447907
4363,0.5723492
4364,0.052608237
4365,0.062857784
4366,0.04364039
4367,0.036236156
4368,0.04264936
4369,0.04312024
4370,0.01538831
4371,0.5103091
4372,0.026432164
4373,0.0062695155
4374,0.014496352
4375,0.043198727
4376,0.06404226
4377,0.017441172
4378,0.06630471
4379,0.03900163
4380,0.025818437
4381,0.0063607376
4382,0.04305887
4383,0.41863477
4384,0.027277546
4385,0.018052325
4386,0.0150056565
4387,0.01820431
4388,0.04125724
4389,0.009507539
4390,0.030952184
4391,0.07896607
4392,0.05426628
4393,0.011995934
4394,0.013577393
4395,0.014129675
4396,0.05273795
4397,0.069704816
4398,0.06033086
4399,0.05706225
4400,0.05384005
4401,0.026750365
4402,0.04696629
4403,0.01598671
4404,0.05316723
4405,0.07511554
4406,0.07480518
4407,0.010080584
4408,0.0097940555
4409,0.031609796
4410,0.013357664
4411,0.014557267
4412,0.01754983
4413,0.008801369
4414,0.016149143
4415,0.014094531
4416,0.013674674
4417,0.021854648
4418,0.051517952
4419,0.04490152
4420,0.06762972
4421,0.07095073
4422,0.080190435
4423,0.0091167195
4424,0.025703005
4425,0.020513926
4426,0.015721904
4427,0.016674737
4428,0.013009252
4429,0.011692775
4430,0.013440015
4431,0.008184426
4432,0.05410422
4433,0.04059813
4434,0.042927038
4435,0.013365319
4436,0.0122322785
4437,0.008989253
4438,0.063423276
4439,0.025981372
4440,0.043664083
4441,0.008284067
4442,0.010462017
4443,0.031393565
4444,0.014754758
4445,0.061176084
4446,0.010106933
4447,0.010238514
4448,0.07892251
4449,0.052769937
4450,0.05395332
4451,0.053433355
4452,0.061015185
4453,0.020642174
4454,0.01045673
4455,0.006927831
4456,0.059344616
4457,0.013692055
4458,0.06404226
4459,0.00897571
4460,0.070273906
4461,0.015502389
4462,0.025814477
4463,0.026555885
4464,0.008845684
4465,0.010908031
4466,0.031850636
4467,0.00997791
4468,0.010488883
4469,0.058692068
4470,0.05153374
4471,0.03138329
4472,0.072157376
4473,0.016682064
4474,0.022816446
4475,0.008149319
4476,0.013899932
4477,0.043026127
4478,0.017090103
4479,0.013191202
4480,0.025934258
4481,0.032610465
4482,0.015997624
4483,0.010472316
4484,0.014439883
4485,0.029923238
4486,0.06265633
4487,0.07393012
4488,0.017076347
4489,0.061475176
4490,0.022915713
4491,0.017946137
4492,0.042665415
4493,0.020293858
4494,0.036074467
4495,0.042989247
4496,0.053834505
4497,0.01372569
4498,0.03305585
4499,0.04394496
4500,0.040623296
4501,0.067194566
4502,0.04442963
4503,0.038248572
4504,0.04288384
4505,0.06078072
4506,0.043386534
4507,0.2294337
4508,0.37541443
4509,0.026617886
4510,0.04405886
4511,0.23797467
4512,0.060922485
4513,0.08335673
4514,0.066646926
4515,0.09344329
4516,0.057239547
4517,0.06481239
4518,0.013777428
4519,0.039717562
4520,0.21778971
4521,0.030353788
4522,0.49195054
4523,0.06746633
4524,0.065605834
4525,0.056449454
4526,0.029124744
4527,0.042987075
4528,0.036406495
4529,0.016769696
4530,0.014032291
4531,0.2186973
4532,0.06989297
4533,0.4514033
4534,0.43650976
4535,0.044090245
4536,0.061538327
4537,0.0770195
4538,0.07719231
4539,0.05237691
4540,0.040557828
4541,0.05715837
4542,0.06542362
4543,0.49123174
4544,0.21454386
4545,0.07116089
4546,0.4832835
4547,0.22362714
4548,0.49409837
4549,0.05313596
4550,0.24339163
4551,0.049581505
4552,0.04677904
4553,0.035291497
4554,0.05835899
4555,0.026767757
4556,0.21193469
4557,0.07261594
4558,0.06444292
4559,0.038720477
4560,0.060109366
4561,0.08364869
4562,0.031209713
4563,0.052952066
4564,0.054197934
4565,0.060629588
4566,0.03207128
4567,0.040365998
4568,0.041980565
4569,0.068043746
4570,0.027109293
4571,0.05265501
4572,0.23041838
4573,0.05311679
4574,0.24412459
4575,0.0473323
4576,0.026346844
4577,0.010356039
4578,0.01301813
4579,0.4328125
4580,0.07304568
4581,0.01794308
4582,0.0605843
4583,0.07850904
4584,0.44269025
4585,0.0059917816
4586,0.060457442
4587,0.050041366
4588,0.013906784
4589,0.014980871
4590,0.03757244
4591,0.0059200516
4592,0.060993027
4593,0.058193784
4594,0.066632174
4595,0.24074316
4596,0.5017848
4597,0.016373077
4598,0.019712629
4599,0.043919705
4600,0.0110266395
4601,0.009650995
4602,0.025783943
4603,0.034949053
4604,0.07987321
4605,0.018196743
4606,0.042305425
4607,0.05748591
4608,0.026821729
4609,0.064937316
4610,0.43845984
4611,0.062413737
4612,0.017729478
4613,0.020162553
4614,0.041393545
4615,0.052527536
4616,0.02059238
4617,0.029698089
4618,0.018065587
4619,0.07268704
4620,0.23355533
4621,0.06541645
4622,0.06914038
4623,0.05390615
4624,0.03822292
4625,0.031440202
4626,0.030021796
4627,0.035300504
4628,0.062097628
4629,0.05184053
4630,0.21736813
4631,0.014282181
4632,0.03644182
4633,0.027074078
4634,0.016912391
4635,0.015397641
4636,0.023351567
4637,0.040274248
4638,0.023889432
4639,0.05824525
4640,0.076700844
4641,0.23844127
4642,0.042409576
4643,0.03843368
4644,0.039143153
4645,0.06549991
4646,0.057378232
4647,0.014456016
4648,0.052405026
4649,0.014820937
4650,0.030543081
4651,0.010254966
4652,0.06808299
4653,0.026591923
4654,0.023854775
4655,0.031211324
4656,0.05372156
4657,0.05374533
4658,0.22290209
4659,0.067286156
4660,0.21950981
4661,0.052912954
4662,0.03861031
4663,0.01659678
4664,0.049912013
4665,0.04224369
4666,0.073632576
4667,0.04286437
4668,0.56851816
4669,0.21415025
4670,0.020332947
4671,0.06597345
4672,0.048062693
4673,0.04657622
4674,0.018103242
4675,0.015759572
4676,0.010049555
4677,0.05396397
4678,0.011712374
4679,0.0168859
4680,0.017109925
4681,0.060784567
4682,0.04196847
4683,0.05807434
4684,0.052447334
4685,0.06680805
4686,0.2227045
4687,0.41674864
4688,0.05333624
4689,0.021533342
4690,0.061399672
4691,0.014376171
4692,0.039135426
4693,0.06149357
4694,0.05151967
4695,0.07609787
4696,0.039394792
4697,0.06700145
4698,0.038772568
4699,0.05209197
4700,0.0163692
4701,0.017551389
4702,0.07509289
4703,0.0111875115
4704,0.032345727
4705,0.056255486
4706,0.03238141
4707,0.01082262
4708,0.022430984
4709,0.035228327
4710,0.05179142
4711,0.057882633
4712,0.07259222
4713,0.058722563
4714,0.23086259
4715,0.07499729
4716,0.07192387
4717,0.011945572
4718,0.061180692
4719,0.011625676
4720,0.04757253
4721,0.039878137
4722,0.062103096
4723,0.032044567
4724,0.01970027
4725,0.043268364
4726,0.038363673
4727,0.01248592
4728,0.047747716
4729,0.061640177
4730,0.03236654
4731,0.05219452
4732,0.00836573
4733,0.022877904
4734,0.031405475
4735,0.056682497
4736,0.013941734
4737,0.036586672
4738,0.06999526
4739,0.052414715
4740,0.07260008
4741,0.58466905
4742,0.06287816
4743,0.06629631
4744,0.052442346
4745,0.0575002
4746,0.057612166
4747,0.061900012
4748,0.047248453
4749,0.0103055835
4750,0.018444596
4751,0.24039194
4752,0.058008075
4753,0.06200045
4754,0.052031253
4755,0.05946683
4756,0.016834784
4757,0.025343696
4758,0.010234595
4759,0.025345325
4760,0.019450545
4761,0.037800796
4762,0.07702399
4763,0.054427795
4764,0.04308458
4765,0.06486274
4766,0.64349097
4767,0.060713395
4768,0.21456005
4769,0.05049644
4770,0.23315659
4771,0.076071665
4772,0.0540319
4773,0.0447501
4774,0.043298498
4775,0.06564543
4776,0.22500658
4777,0.039323788
4778,0.07573373
4779,0.062241785
4780,0.056953333
4781,0.014774615
4782,0.018993577
4783,0.046146784
4784,0.054126393
4785,0.014094948
4786,0.0746232
4787,0.07536108
4788,0.073437326
4789,0.060358435
4790,0.031588744
4791,0.06624369
4792,0.06625821
4793,0.23126025
4794,0.051234525
4795,0.043926686
4796,0.020513618
4797,0.010131874
4798,0.054014735
4799,0.51878136
4800,0.037005555
4801,0.06363926
4802,0.4499239
4803,0.21946041
4804,0.012762928
4805,0.017037747
4806,0.0381399
4807,0.04797506
4808,0.06098941
4809,0.23181641
4810,0.05738212
4811,0.060629837
4812,0.22645292
4813,0.077229224
4814,0.07247645
4815,0.07663565
4816,0.24275261
4817,0.061325584
4818,0.04353189
4819,0.06253226
4820,0.047925234
4821,0.24273516
4822,0.5137466
4823,0.006443278
4824,0.040637232
4825,0.40979466
4826,0.014205738
4827,0.042910073
4828,0.2353386
4829,0.014813
4830,0.013110112
4831,0.04386308
4832,0.05765245
4833,0.01620171
4834,0.039285306
4835,0.23780107
4836,0.039112285
4837,0.057274904
4838,0.071953595
4839,0.07299655
4840,0.07396833
4841,0.38323578
4842,0.2337287
4843,0.08194673
4844,0.21514533
4845,0.07232318
4846,0.51569766
4847,0.43741715
4848,0.24199429
4849,0.0063755657
4850,0.024183065
4851,0.07620218
4852,0.05362306
4853,0.007871067
4854,0.011689136
4855,0.0111875115
4856,0.04966829
4857,0.010975712
4858,0.03193202
4859,0.050380617
4860,0.062206637
4861,0.061783586
4862,0.06766237
4863,0.060345482
4864,0.22403724
4865,0.064938605
4866,0.027331932
4867,0.066555806
4868,0.07584115
4869,0.01689772
4870,0.05083893
4871,0.6546293
4872,0.6403723
4873,0.59297395
4874,0.006417966
4875,0.027528942
4876,0.061110225
4877,0.24709909
4878,0.061372843
4879,0.053086266
4880,0.009577499
4881,0.050035488
4882,0.053394254
4883,0.042974856
4884,0.011285251
4885,0.2376167
4886,0.01633274
4887,0.029791478
4888,0.0682062
4889,0.06812341
4890,0.043762203
4891,0.043390505
4892,0.07571959
4893,0.21469605
4894,0.0254864
4895,0.075378105
4896,0.06645362
4897,0.0661857
4898,0.5607544
4899,0.5423082
4900,0.6322255
4901,0.014131339
4902,0.049457297
4903,0.026972491
4904,0.0090582585
4905,0.08124645
4906,0.06068577
4907,0.23289645
4908,0.03884831
4909,0.06150928
4910,0.017469162
4911,0.06316054
4912,0.06811049
4913,0.07808886
4914,0.07166632
4915,0.47640076
4916,0.24108848
4917,0.07328078
4918,0.07325651
4919,0.06084165
4920,0.052020412
4921,0.067938045
4922,0.039534856
4923,0.03249286
4924,0.07614436
4925,0.0750758
4926,0.0529057
4927,0.0658989
4928,0.02370601
4929,0.64965636
4930,0.5436662
4931,0.509029
4932,0.07492291
4933,0.042973224
4934,0.22214556
4935,0.08241617
4936,0.027170686
4937,0.016467506
4938,0.015990043
4939,0.03323953
4940,0.06221249
4941,0.042897366
4942,0.3857189
4943,0.5970425
4944,0.058098756
4945,0.06309252
4946,0.061193105
4947,0.07863699
4948,0.056580268
4949,0.22389601
4950,0.21485059
4951,0.03666386
4952,0.06261446
4953,0.066350654
4954,0.0674206
4955,0.042087547
4956,0.02166372
4957,0.503313
4958,0.3992158
4959,0.22708106
4960,0.05782664
4961,0.027456596
4962,0.067816205
4963,0.011414924
4964,0.058157016
4965,0.075011075
4966,0.030548293
4967,0.039205093
4968,0.04020051
4969,0.015367722
4970,0.017170953
4971,0.0394346
4972,0.04025522
4973,0.3670324
4974,0.6731454
4975,0.24225597
4976,0.2351718
4977,0.068144575
4978,0.07758019
4979,0.07595447
4980,0.44703954
4981,0.052412886
4982,0.028894693
4983,0.035970964
4984,0.030641248
4985,0.07573802
4986,0.21838035
4987,0.06915209
4988,0.091664046
4989,0.23897184
4990,0.07675303
4991,0.5696003
4992,0.072546326
4993,0.016749248
4994,0.07302447
4995,0.08136665
4996,0.019043
4997,0.049772363
4998,0.07319624
4999,0.05325644
5000,0.03476848
5001,0.035128925
5002,0.040595047
5003,0.076709
5004,0.3864137
5005,0.24299647
5006,0.42906797
5007,0.23874404
5008,0.07588906
5009,0.075277425
5010,0.23804884
5011,0.026591923
5012,0.078808695
5013,0.057233676
5014,0.043951727
5015,0.23989865
5016,0.24281068
5017,0.050411046
5018,0.46402073
5019,0.24436864
5020,0.060997564
5021,0.06677639
5022,0.061386704
5023,0.042853557
5024,0.009228491
5025,0.013937337
5026,0.028268866
5027,0.050052874
5028,0.060925845
5029,0.06156271
5030,0.07194683
5031,0.09486565
5032,0.525402
5033,0.41570997
5034,0.23528728
5035,0.5792896
5036,0.06251951
5037,0.017834054
5038,0.057525795
5039,0.057853688
5040,0.21802874
5041,0.07775557
5042,0.054585457
5043,0.02701434
5044,0.053608343
5045,0.07467182
5046,0.016762977
5047,0.040519923
5048,0.06870816
5049,0.020175904
5050,0.03788527
5051,0.01839835
5052,0.011689136
5053,0.031519514
5054,0.058193922
5055,0.0500095
5056,0.055125736
5057,0.22513069
5058,0.06610025
5059,0.3926779
5060,0.6604591
5061,0.5552931
5062,0.38215065
5063,0.06815648
5064,0.006759718
5065,0.041929673
5066,0.018795244
5067,0.043700427
5068,0.06665686
5069,0.009796398
5070,0.031144572
5071,0.4795689
5072,0.043070775
5073,0.016429046
5074,0.052610554
5075,0.04323308
5076,0.066207625
5077,0.037403226
5078,0.042885378
5079,0.015968617
5080,0.013969732
5081,0.014118314
5082,0.027276374
5083,0.0614953
5084,0.066088945
5085,0.5468387
5086,0.3687868
5087,0.07629217
5088,0.4918474
5089,0.39521107
5090,0.47728288
5091,0.07186367
5092,0.032086283
5093,0.035000265
5094,0.04302495
5095,0.040732186
5096,0.053531148
5097,0.50417584
5098,0.20983706
5099,0.24174285
5100,0.029441023
5101,0.06853032
5102,0.075025044
5103,0.07221244
5104,0.08207665
5105,0.041889105
5106,0.030014977
5107,0.009356657
5108,0.039484717
5109,0.07612033
5110,0.5840932
5111,0.37121266
5112,0.4774381
5113,0.2334321
5114,0.23797467
5115,0.07631281
5116,0.06048306
5117,0.040356122
5118,0.01233659
5119,0.021691188
5120,0.037511025
5121,0.030676577
5122,0.076143384
5123,0.07656391
5124,0.06241216
5125,0.079856195
5126,0.02704176
5127,0.056081645
5128,0.39673147
5129,0.03903899
5130,0.010715934
5131,0.010914393
5132,0.06728704
5133,0.07492432
5134,0.03059458
5135,0.21413717
5136,0.065664075
5137,0.058734067
5138,0.06569324
5139,0.030364644
5140,0.062425863
5141,0.059778657
5142,0.036147393
5143,0.07386438
5144,0.06814829
5145,0.038964655
5146,0.026465181
5147,0.01040727
5148,0.21110594
5149,0.011111188
5150,0.022446413
5151,0.06178145
5152,0.03885127
5153,0.031959906
5154,0.07251585
5155,0.03374618
5156,0.040493164
5157,0.009129692
5158,0.038639445
5159,0.07318079
5160,0.10598412
5161,0.4599307
5162,0.06615623
5163,0.027197033
5164,0.047237948
5165,0.050966877
5166,0.077259436
5167,0.013841372
5168,0.030856729
5169,0.014124516
5170,0.030859824
5171,0.017243978
5172,0.018502032
5173,0.056924153
5174,0.06104062
5175,0.38457292
5176,0.0127205895
5177,0.015928175
5178,0.031523146
5179,0.056812096
5180,0.06229199
5181,0.49743357
5182,0.06766418
5183,0.010453841
5184,0.07446202
5185,0.03587218
5186,0.015198725
5187,0.057516683
5188,0.07241744
5189,0.04624191
5190,0.016615996
5191,0.082009315
5192,0.03537401
5193,0.014088869
5194,0.025037477
5195,0.07612266
5196,0.05302344
5197,0.03643393
5198,0.016190685
5199,0.02696137
5200,0.052451376
5201,0.24019499
5202,0.030257346
5203,0.016847163
5204,0.029358994
5205,0.039197695
5206,0.05243896
5207,0.231044
5208,0.053224478
5209,0.072531685
5210,0.061624072
5211,0.029856632
5212,0.043054935
5213,0.043624483
5214,0.02752785
5215,0.08008585
5216,0.016055847
5217,0.016626231
5218,0.0679588
5219,0.01657814
5220,0.061393775
5221,0.04362244
5222,0.0097145345
5223,0.010890592
5224,0.23788676
5225,0.58698696
5226,0.06695134
5227,0.06210872
5228,0.016388763
5229,0.06095813
5230,0.042990252
5231,0.04032587
5232,0.062051952
5233,0.060483295
5234,0.065122075
5235,0.5423082
5236,0.016876968
5237,0.058135454
5238,0.015511205
5239,0.06009055
5240,0.05929405
5241,0.02398363
5242,0.036351595
5243,0.07628906
5244,0.4485707
5245,0.057130136
5246,0.078775704
5247,0.016602004
5248,0.057333656
5249,0.019993003
5250,0.059180517
5251,0.026058758
5252,0.02381483
5253,0.0469693
5254,0.052355107
5255,0.026752379
5256,0.016879452
5257,0.050509438
5258,0.016001
5259,0.06880295
5260,0.035409566
5261,0.014022794
5262,0.03189393
5263,0.061510395
5264,0.066168614
5265,0.019267302
5266,0.051196277
5267,0.5592542
5268,0.052984092
5269,0.06571613
5270,0.04185612
5271,0.042989247
5272,0.01592935
5273,0.48942
5274,0.025678204
5275,0.015294503
5276,0.042832352
5277,0.06590387
5278,0.018494923
5279,0.06586816
5280,0.039389864
5281,0.025698807
5282,0.043537837
5283,0.39276144
5284,0.018118255
5285,0.0069338977
5286,0.01868174
5287,0.012633422
5288,0.04042068
5289,0.014175465
5290,0.031044379
5291,0.08008432
5292,0.053021453
5293,0.0144304745
5294,0.014730494
5295,0.053615425
5296,0.07303173
5297,0.061451852
5298,0.057803728
5299,0.053451303
5300,0.026610188
5301,0.046687055
5302,0.01572329
5303,0.054211732
5304,0.23139526
5305,0.07257802
5306,0.00809385
5307,0.031487286
5308,0.013518205
5309,0.012029452
5310,0.014759589
5311,0.011500202
5312,0.01741667
5313,0.009229749
5314,0.009302239
5315,0.014698016
5316,0.014165847
5317,0.022188015
5318,0.050206568
5319,0.043353196
5320,0.06816558
5321,0.006544815
5322,0.015024967
5323,0.01023199
5324,0.0762353
5325,0.009351229
5326,0.07957969
5327,0.011800737
5328,0.024997242
5329,0.025350396
5330,0.011470335
5331,0.014036667
5332,0.016206225
5333,0.017379679
5334,0.030626033
5335,0.012552181
5336,0.014396102
5337,0.052830983
5338,0.02695576
5339,0.040356122
5340,0.042099275
5341,0.013840798
5342,0.009247852
5343,0.066296495
5344,0.026316317
5345,0.043135807
5346,0.032148644
5347,0.014685902
5348,0.0614733
5349,0.010885388
5350,0.010926255
5351,0.07350912
5352,0.052886385
5353,0.05322844
5354,0.053044908
5355,0.013981088
5356,0.061565593
5357,0.02086337
5358,0.010629123
5359,0.060783178
5360,0.014533852
5361,0.06752982
5362,0.075394526
5363,0.01617158
5364,0.025909526
5365,0.03207457
5366,0.026879484
5367,0.026686879
5368,0.011278356
5369,0.011262273
5370,0.009960865
5371,0.03185271
5372,0.010274928
5373,0.011493828
5374,0.059615683
5375,0.05179452
5376,0.03140965
5377,0.0077590263
5378,0.007328983
5379,0.069068044
5380,0.016665457
5381,0.013754308
5382,0.0144076105
5383,0.043389156
5384,0.017882442
5385,0.013723023
5386,0.02570196
5387,0.01526971
5388,0.032877944
5389,0.010903791
5390,0.014831597
5391,0.030335091
5392,0.06393385
5393,0.074660495
5394,0.017142927
5395,0.062010136
5396,0.013618701
5397,0.018689256
5398,0.011114227
5399,0.020084968
5400,0.050623763
5401,0.027031777
5402,0.04316719
5403,0.051728327
5404,0.014174646
5405,0.030776825
5406,0.044347074
5407,0.040421497
5408,0.06707988
5409,0.044298
5410,0.060871862
5411,0.042852536
5412,0.062028747
5413,0.3878891
5414,0.36598104
5415,0.02684504
5416,0.043904662
5417,0.24244288
5418,0.054977614
5419,0.23656276
5420,0.066666
5421,0.07956406
5422,0.056570202
5423,0.06633284
5424,0.01377478
5425,0.039169963
5426,0.024223275
5427,0.011790645
5428,0.21718623
5429,0.032426775
5430,0.5081572
5431,0.06838551
5432,0.04377923
5433,0.22236083
5434,0.054243226
5435,0.029222094
5436,0.022348348
5437,0.043080553
5438,0.03654458
5439,0.014021431
5440,0.2191081
5441,0.07213955
5442,0.47229528
5443,0.4567783
5444,0.06147126
5445,0.07220649
5446,0.07582825
5447,0.009842462
5448,0.009031848
5449,0.05323055
5450,0.04127729
5451,0.056025457
5452,0.063462965
5453,0.41233617
5454,0.071541294
5455,0.22594525
5456,0.523703
5457,0.22278567
5458,0.028741488
5459,0.45776823
5460,0.053221665
5461,0.24529071
5462,0.04983091
5463,0.0462909
