Index,demand
7809,0.042820457
7810,0.070062675
7811,0.015471443
7812,0.035791736
7813,0.01900429
7814,0.013289802
7815,0.03205862
7816,0.05804973
7817,0.049677268
7818,0.06227239
7819,0.23013753
7820,0.22510508
7821,0.39484695
7822,0.58752143
7823,0.5348041
7824,0.2499879
7825,0.07311449
7826,0.0066160765
7827,0.04351223
7828,0.019786786
7829,0.0447705
7830,0.07186087
7831,0.014950237
7832,0.010184525
7833,0.03183122
7834,0.52545553
7835,0.17869388
7836,0.017932078
7837,0.05213716
7838,0.044874724
7839,0.07074896
7840,0.036467165
7841,0.044124052
7842,0.017291863
7843,0.043267626
7844,0.014483417
7845,0.027532173
7846,0.06531756
7847,0.06978919
7848,0.45825133
7849,0.39920425
7850,0.21908456
7851,0.48901471
7852,0.38590124
7853,0.49778596
7854,0.07615792
7855,0.036944322
7856,0.031989638
7857,0.03571728
7858,0.04399639
7859,0.04172223
7860,0.035087865
7861,0.05422171
7862,0.43085852
7863,0.21020913
7864,0.3935671
7865,0.029647985
7866,0.0704467
7867,0.07463528
7868,0.07754484
7869,0.10025042
7870,0.0433531
7871,0.028321208
7872,0.0406286
7873,0.2208631
7874,0.56166613
7875,0.41222075
7876,0.54022473
7877,0.08861793
7878,0.39205903
7879,0.082765505
7880,0.063914165
7881,0.039170366
7882,0.013079379
7883,0.012500217
7884,0.019128833
7885,0.035770588
7886,0.029775074
7887,0.07492062
7888,0.07804495
7889,0.06412808
7890,0.084679164
7891,0.027606677
7892,0.0583917
7893,0.39193913
7894,0.04000433
7895,0.0050455295
7896,0.0112984665
7897,0.011355736
7898,0.07137103
7899,0.22188291
7900,0.02976691
7901,0.3964828
7902,0.22740422
7903,0.057563607
7904,0.06848392
7905,0.029490795
7906,0.065428056
7907,0.062095035
7908,0.035762254
7909,0.07497928
7910,0.07177387
7911,0.039262358
7912,0.010348472
7913,0.3735003
7914,0.012461479
7915,0.065626815
7916,0.009810161
7917,0.039322358
7918,0.0322379
7919,0.07470476
7920,0.03304901
7921,0.041344922
7922,0.009663914
7923,0.039077137
7924,0.07318387
7925,0.42937392
7926,0.45046523
7927,0.07100187
7928,0.011777956
7929,0.018642584
7930,0.027869143
7931,0.04750221
7932,0.0546909
7933,0.0818866
7934,0.014174888
7935,0.030912979
7936,0.014320591
7937,0.030561155
7938,0.018761562
7939,0.01248202
7940,0.025990698
7941,0.05878146
7942,0.06479408
7943,0.41161177
7944,0.014065123
7945,0.017665805
7946,0.031883582
7947,0.05709172
7948,0.065466166
7949,0.4719364
7950,0.071698755
7951,0.012499893
7952,0.07656553
7953,0.034311693
7954,0.059757013
7955,0.21923618
7956,0.04694325
7957,0.01844054
7958,0.010844572
7959,0.08226715
7960,0.014187484
7961,0.025612058
7962,0.08088175
7963,0.054391433
7964,0.037213586
7965,0.017466586
7966,0.027428435
7967,0.052201845
7968,0.2505272
7969,0.030189797
7970,0.019241324
7971,0.028141811
7972,0.038785573
7973,0.05299409
7974,0.23574764
7975,0.054190952
7976,0.076072596
7977,0.06635259
7978,0.028570456
7979,0.044584833
7980,0.044424288
7981,0.028057795
7982,0.07921582
7983,0.017569406
7984,0.072188236
7985,0.018082311
7986,0.063935
7987,0.044988297
7988,0.010257997
7989,0.011580714
7990,0.2461602
7991,0.6990594
7992,0.2164239
7993,0.06503077
7994,0.013470672
7995,0.065612316
7996,0.04463675
7997,0.041650396
7998,0.06622445
7999,0.06300139
8000,0.0695102
8001,0.49111006
8002,0.020395627
8003,0.061431248
8004,0.015514618
8005,0.063413985
8006,0.06243338
8007,0.017102743
8008,0.036456164
8009,0.08116507
8010,0.49825457
8011,0.058401864
8012,0.07995202
8013,0.025661325
8014,0.05880963
8015,0.009830842
8016,0.021108355
8017,0.063025914
8018,0.028107813
8019,0.024569562
8020,0.04762878
8021,0.05039886
8022,0.026961297
8023,0.050643027
8024,0.017515408
8025,0.070836306
8026,0.035431754
8027,0.040294994
8028,0.014467538
8029,0.03201461
8030,0.06421738
8031,0.072417416
8032,0.020754233
8033,0.019007202
8034,0.0496295
8035,0.6167309
8036,0.054164488
8037,0.06940561
8038,0.044496935
8039,0.03651837
8040,0.043911546
8041,0.044382863
8042,0.43164045
8043,0.026560247
8044,0.015654782
8045,0.045107495
8046,0.070179544
8047,0.018561944
8048,0.07232141
8049,0.039635804
8050,0.025989342
8051,0.045007735
8052,0.37424126
8053,0.027612299
8054,0.019256124
8055,0.006870356
8056,0.01959338
8057,0.04232528
8058,0.009516103
8059,0.030929249
8060,0.23017696
8061,0.052976802
8062,0.053755313
8063,0.077097595
8064,0.06587303
8065,0.05958885
8066,0.05418733
8067,0.048911553
8068,0.19653903
8069,0.23697029
8070,0.07766027
8071,0.007967913
8072,0.005303759
8073,0.031529948
8074,0.013811745
8075,0.012576546
8076,0.016214887
8077,0.011555219
8078,0.018948456
8079,0.0098203905
8080,0.015490577
8081,0.010240916
8082,0.015210143
8083,0.009820508
8084,0.022984337
8085,0.049436927
8086,0.045428332
8087,0.06889299
8088,0.07661442
8089,0.07921576
8090,0.010990901
8091,0.010450668
8092,0.025704974
8093,0.0127388295
8094,0.010882188
8095,0.018787108
8096,0.014249041
8097,0.030804936
8098,0.013020196
8099,0.009782703
8100,0.009669685
8101,0.052782483
8102,0.04194397
8103,0.013475835
8104,0.043342534
8105,0.014338643
8106,0.01302757
8107,0.010094907
8108,0.070473954
8109,0.026936285
8110,0.044239275
8111,0.009004206
8112,0.00622654
8113,0.011716218
8114,0.031937025
8115,0.0104949735
8116,0.06376482
8117,0.0069723637
8118,0.08055469
8119,0.052026782
8120,0.054214574
8121,0.05429551
8122,0.009762733
8123,0.064166516
8124,0.020910047
8125,0.010153247
8126,0.06237603
8127,0.019319374
8128,0.068917766
8129,0.009109845
8130,0.078904144
8131,0.017106712
8132,0.031853363
8133,0.032135427
8134,0.02723323
8135,0.012692347
8136,0.012335673
8137,0.010563104
8138,0.032098204
8139,0.010588476
8140,0.012345598
8141,0.062950216
8142,0.05029768
8143,0.03196428
8144,0.07599954
8145,0.024486998
8146,0.0060767923
8147,0.011420377
8148,0.015752941
8149,0.044379037
8150,0.018813092
8151,0.01370066
8152,0.025773449
8153,0.032166276
8154,0.010198112
8155,0.074188516
8156,0.07657564
8157,0.010106062
8158,0.018546462
8159,0.065315805
8160,0.014218448
8161,0.020010019
8162,0.04366802
8163,0.054883335
8164,0.03272181
8165,0.036060795
8166,0.06865686
8167,0.044342835
8168,0.036346596
8169,0.06095
8170,0.04303501
8171,0.06315761
8172,0.044350598
8173,0.23316626
8174,0.3899329
8175,0.24383917
8176,0.062434286
8177,0.24769068
8178,0.21990804
8179,0.22769329
8180,0.056388877
8181,0.02737367
8182,0.022871645
8183,0.068533294
8184,0.013462404
8185,0.03900827
8186,0.013968127
8187,0.222564
8188,0.031107765
8189,0.5140809
8190,0.22499977
8191,0.044092957
8192,0.044370547
8193,0.22441196
8194,0.057789654
8195,0.02787734
8196,0.04347372
8197,0.035712674
8198,0.017054113
8199,0.013819087
8200,0.040190976
8201,0.07186525
8202,0.07254621
8203,0.451916
8204,0.47048378
8205,0.043570813
8206,0.06276627
8207,0.22268407
8208,0.23608996
8209,0.009675715
8210,0.05172817
8211,0.042175144
8212,0.058002546
8213,0.0645449
8214,0.034591552
8215,0.47660592
8216,0.07374403
8217,0.06822672
8218,0.45320702
8219,0.07382204
8220,0.021426585
8221,0.44074023
8222,0.053460903
8223,0.44543976
8224,0.048776302
8225,0.04638684
8226,0.034072876
8227,0.060693163
8228,0.026949644
8229,0.06735473
8230,0.07143743
8231,0.06718368
8232,0.032905746
8233,0.037867565
8234,0.0617536
8235,0.39046988
8236,0.043685544
8237,0.051756524
8238,0.0545888
8239,0.062228
8240,0.030769104
8241,0.039032917
8242,0.043356717
8243,0.06817825
8244,0.026681792
8245,0.05463004
8246,0.0752028
8247,0.42131776
8248,0.051225055
8249,0.039109603
8250,0.0058272025
8251,0.013520844
8252,0.52012676
8253,0.072151564
8254,0.06265031
8255,0.45726973
8256,0.114349134
8257,0.00918841
8258,0.006285653
8259,0.061945274
8260,0.04950568
8261,0.018242994
8262,0.021528672
8263,0.015350556
8264,0.03501407
8265,0.06256573
8266,0.061317947
8267,0.067971565
8268,0.07602069
8269,0.44090042
8270,0.01720543
8271,0.020193797
8272,0.009949384
8273,0.031236509
8274,0.025328187
8275,0.03427215
8276,0.23989077
8277,0.018758392
8278,0.04293503
8279,0.010316479
8280,0.057948526
8281,0.043120578
8282,0.026447497
8283,0.06856106
8284,0.4792293
8285,0.053456146
8286,0.06422329
8287,0.018279532
8288,0.021053689
8289,0.04076882
8290,0.052951112
8291,0.010825716
8292,0.027451245
8293,0.012069501
8294,0.07096859
8295,0.08762587
8296,0.069052994
8297,0.069422804
8298,0.053356033
8299,0.035535205
8300,0.031136766
8301,0.029420333
8302,0.03448658
8303,0.062921695
8304,0.04968321
8305,0.21188334
8306,0.014007217
8307,0.03470281
8308,0.027286422
8309,0.016924893
8310,0.015111046
8311,0.023737539
8312,0.040433932
8313,0.02404057
8314,0.05685686
8315,0.08131476
8316,0.07628069
8317,0.04288476
8318,0.0386114
8319,0.035257485
8320,0.06627204
8321,0.058123033
8322,0.014505136
8323,0.050987832
8324,0.014890364
8325,0.0135022905
8326,0.030014142
8327,0.06650662
8328,0.026419045
8329,0.024006067
8330,0.03101206
8331,0.051939093
8332,0.05381681
8333,0.225608
8334,0.21968994
8335,0.2199481
8336,0.05314406
8337,0.038415648
8338,0.018158615
8339,0.048758794
8340,0.043413017
8341,0.012224224
8342,0.07462165
8343,0.043393508
8344,0.50790286
8345,0.069388375
8346,0.01988124
8347,0.07003597
8348,0.047568984
8349,0.04569831
8350,0.018132716
8351,0.010090565
8352,0.012164569
8353,0.053075653
8354,0.011502179
8355,0.017407674
8356,0.01802085
8357,0.06191802
8358,0.0425791
8359,0.060203783
8360,0.051312495
8361,0.06713035
8362,0.3876917
8363,0.42404908
8364,0.053700946
8365,0.021408722
8366,0.06136157
8367,0.01556258
8368,0.038405873
8369,0.026775045
8370,0.011439302
8371,0.063520215
8372,0.049678538
8373,0.07259331
8374,0.040238336
8375,0.06798971
8376,0.039415967
8377,0.05062354
8378,0.016924726
8379,0.018155338
8380,0.07452236
8381,0.010756948
8382,0.030910406
8383,0.056674447
8384,0.010099641
8385,0.027973894
8386,0.03514857
8387,0.05093878
8388,0.057702683
8389,0.22200775
8390,0.06407253
8391,0.23612998
8392,0.07166245
8393,0.07472436
8394,0.012303708
8395,0.0626967
8396,0.012031891
8397,0.047798272
8398,0.010438875
8399,0.03994194
8400,0.06389173
8401,0.031159662
8402,0.01992035
8403,0.04519685
8404,0.035966784
8405,0.047818925
8406,0.063651495
8407,0.031494744
8408,0.050337967
8409,0.008399617
8410,0.03101206
8411,0.0573437
8412,0.03451012
8413,0.06864064
8414,0.05121628
8415,0.07355934
8416,0.53537697
8417,0.062480744
8418,0.068213254
8419,0.05189679
8420,0.21020825
8421,0.0569535
8422,0.06393002
8423,0.047831815
8424,0.01886172
8425,0.244707
8426,0.057096805
8427,0.061250817
8428,0.05116505
8429,0.062184297
8430,0.018344793
8431,0.026972178
8432,0.018192451
8433,0.019614128
8434,0.034873117
8435,0.079577334
8436,0.053855516
8437,0.043120828
8438,0.069052994
8439,0.5354153
8440,0.063535556
8441,0.0139945
8442,0.22107156
8443,0.050142333
8444,0.23718317
8445,0.24426623
8446,0.053291205
8447,0.019289149
8448,0.043967664
8449,0.0437686
8450,0.06697941
8451,0.08162391
8452,0.038757015
8453,0.074457705
8454,0.06304674
8455,0.05799804
8456,0.015182918
8457,0.019458031
8458,0.045909353
8459,0.053724304
8460,0.014458683
8461,0.07121079
8462,0.07779344
8463,0.07268521
8464,0.06197962
8465,0.030994177
8466,0.068148725
8467,0.069245376
8468,0.23616423
8469,0.048856914
8470,0.00999278
8471,0.04476739
8472,0.053846955
8473,0.47178352
8474,0.03543988
8475,0.063229255
8476,0.45538476
8477,0.22841787
8478,0.012990433
8479,0.018237708
8480,0.012757291
8481,0.03831843
8482,0.047813922
8483,0.062267512
8484,0.23599538
8485,0.010074834
8486,0.059362058
8487,0.061601754
8488,0.2327765
8489,0.07375118
8490,0.07351812
8491,0.23832262
8492,0.40399346
8493,0.061084297
8494,0.043903537
8495,0.0630726
8496,0.047638185
8497,0.24275169
8498,0.52930766
8499,0.006078361
8500,0.041016914
8501,0.43955407
8502,0.01413271
8503,0.04367525
8504,0.40985742
8505,0.012742884
8506,0.044496443
8507,0.057983007
8508,0.01611815
8509,0.04034452
8510,0.42498785
8511,0.0383256
8512,0.05982213
8513,0.23792759
8514,0.08897979
8515,0.2427797
8516,0.43409535
8517,0.24586517
8518,0.027653452
8519,0.23896538
8520,0.21551496
8521,0.07226448
8522,0.5194044
8523,0.43724272
8524,0.4186434
8525,0.006179079
8526,0.024133358
8527,0.07307703
8528,0.017190503
8529,0.054562423
8530,0.02673665
8531,0.019892063
8532,0.012215075
8533,0.010803843
8534,0.0062949173
8535,0.04910439
8536,0.012671134
8537,0.031201864
8538,0.04967662
8539,0.06336712
8540,0.06307285
8541,0.06759527
8542,0.062989615
8543,0.22523975
8544,0.21541454
8545,0.027434146
8546,0.06841017
8547,0.07268142
8548,0.018158615
8549,0.19229896
8550,0.64261466
8551,0.67044747
8552,0.6104211
8553,0.00659709
8554,0.026561208
8555,0.016377926
8556,0.06248856
8557,0.43650106
8558,0.063421115
8559,0.017009644
8560,0.052898522
8561,0.009553268
8562,0.048997834
8563,0.053070024
8564,0.04366469
8565,0.012126834
8566,0.3793905
8567,0.01672138
8568,0.027660802
8569,0.067719154
8570,0.067711405
8571,0.044533644
8572,0.043741174
8573,0.22414733
8574,0.21035494
8575,0.024773076
8576,0.21903312
8577,0.067843884
8578,0.22135466
8579,0.58894145
8580,0.54738426
8581,0.5393482
8582,0.013940841
8583,0.20155077
8584,0.026593434
8585,0.07595209
8586,0.063692756
8587,0.23794709
8588,0.03833856
8589,0.062445473
8590,0.01799312
8591,0.06350545
8592,0.06600502
8593,0.075988986
8594,0.0685678
8595,0.4495563
8596,0.41829914
8597,0.22631933
8598,0.0739981
8599,0.061527815
8600,0.049176034
8601,0.06854726
8602,0.03984057
8603,0.031364206
8604,0.07392924
8605,0.07256576
8606,0.05292737
8607,0.06645044
8608,0.024199402
8609,0.63139236
8610,0.5979417
8611,0.653777
8612,0.07186511
8613,0.0436506
8614,0.3679422
8615,0.2421562
8616,0.016829547
8617,0.016115725
8618,0.032263875
8619,0.06280674
8620,0.04391289
8621,0.4264347
8622,0.49082053
8623,0.057171352
8624,0.06619852
8625,0.06267093
8626,0.07871529
8627,0.056581963
8628,0.39756763
8629,0.22098972
8630,0.03463691
8631,0.063107476
8632,0.068018
8633,0.06952626
8634,0.042723704
8635,0.021102255
8636,0.50576687
8637,0.24616326
8638,0.2293414
8639,0.06020419
8640,0.026414404
8641,0.06981428
8642,0.05774993
8643,0.098552786
8644,0.028887477
8645,0.038828373
8646,0.040077172
8647,0.016742155
8648,0.018883508
8649,0.038226597
8650,0.03998359
8651,0.23267296
8652,0.6260573
8653,0.3912311
8654,0.23889998
8655,0.06903386
8656,0.072491825
8657,0.07853463
8658,0.5139514
8659,0.051889088
8660,0.027407993
8661,0.031398907
8662,0.07533486
8663,0.06755125
8664,0.07012266
8665,0.25346157
8666,0.24515858
8667,0.23328032
8668,0.7570688
8669,0.07494979
8670,0.017047854
8671,0.072072975
8672,0.23515272
8673,0.019923149
8674,0.049125805
8675,0.24735294
8676,0.051790956
8677,0.03448268
8678,0.03393117
8679,0.04222518
8680,0.2249205
8681,0.3938749
8682,0.40259367
8683,0.5084898
8684,0.3876254
8685,0.07555208
8686,0.07407243
8687,0.24471895
8688,0.013308055
8689,0.026310423
8690,0.08056802
8691,0.058887966
8692,0.044145003
8693,0.25024733
8694,0.36946237
8695,0.048734758
8696,0.52759486
8697,0.39618888
8698,0.008800076
8699,0.06212663
8700,0.06930715
8701,0.06254503
8702,0.04424723
8703,0.013404307
8704,0.028117206
8705,0.048658326
8706,0.06274181
8707,0.06319956
8708,0.07165421
8709,0.39631787
8710,0.6280965
8711,0.4314467
8712,0.4050878
8713,0.48393342
8714,0.062649846
8715,0.018295612
8716,0.057436347
8717,0.05968343
8718,0.07390127
8719,0.24048902
8720,0.054069992
8721,0.026684212
8722,0.052830316
8723,0.2243735
8724,0.017327156
8725,0.005185551
8726,0.041455243
8727,0.06792184
8728,0.014882205
8729,0.035635423
8730,0.019509448
8731,0.011821074
8732,0.030985422
8733,0.057236027
8734,0.04887705
8735,0.061377153
8736,0.23210545
8737,0.2270297
8738,0.37534514
8739,0.697327
8740,0.52533525
8741,0.37289074
8742,0.06862465
8743,0.0064334925
8744,0.042171657
8745,0.019475337
8746,0.044576816
8747,0.068489455
8748,0.014516067
8749,0.010003969
8750,0.031166514
8751,0.5911311
8752,0.19074251
8753,0.01677935
8754,0.051444877
8755,0.043736145
8756,0.22089571
8757,0.036039192
8758,0.04336063
8759,0.01735112
8760,0.043048497
8761,0.013524733
8762,0.014034199
8763,0.026609678
8764,0.062426455
8765,0.06798007
8766,0.49547377
8767,0.42055127
8768,0.22318304
8769,0.5715649
8770,0.42711613
8771,0.4547356
8772,0.079726905
8773,0.035957903
8774,0.031756252
8775,0.034217414
8776,0.043407854
8777,0.041071933
8778,0.022021847
8779,0.03493059
8780,0.053792726
8781,0.5098653
8782,0.21039294
8783,0.39140755
8784,0.029054875
8785,0.06766731
8786,0.070977524
8787,0.0731789
8788,0.082486264
8789,0.042918745
8790,0.027565576
8791,0.038757015
8792,0.07527127
8793,0.5903248
8794,0.41313916
8795,0.5285211
8796,0.2368488
8797,0.2435068
8798,0.07917606
8799,0.06279266
8800,0.040659454
8801,0.021413587
8802,0.011987123
8803,0.03494166
8804,0.028929664
8805,0.07103899
8806,0.07377084
8807,0.063613646
8808,0.24527006
8809,0.026557958
8810,0.057980057
8811,0.4050878
8812,0.03837548
8813,0.005673819
8814,0.010371583
8815,0.010876885
8816,0.069303244
8817,0.22004823
8818,0.027891548
8819,0.2170282
8820,0.23042634
8821,0.056830496
8822,0.065353274
8823,0.029342676
8824,0.06279288
8825,0.061451953
8826,0.0345585
8827,0.073748276
8828,0.06858161
8829,0.038399618
8830,0.009420804
8831,0.41968778
8832,0.011984669
8833,0.013748637
8834,0.06456644
8835,0.0075223413
8836,0.037460335
8837,0.031445492
8838,0.072021544
8839,0.032230023
8840,0.040245675
8841,0.009330266
8842,0.039415967
8843,0.06894855
8844,0.39964882
8845,0.48063135
8846,0.068010405
8847,0.011219916
8848,0.01786831
8849,0.018179914
8850,0.027124241
8851,0.04681376
8852,0.013691837
8853,0.05393666
8854,0.074321985
8855,0.0132402945
8856,0.030474477
8857,0.013976642
8858,0.030391619
8859,0.01844864
8860,0.011881344
8861,0.02507876
8862,0.057656445
8863,0.062422257
8864,0.36993316
8865,0.013248443
8866,0.016775932
8867,0.030737733
8868,0.05665177
8869,0.062541656
8870,0.43836895
8871,0.065819636
8872,0.012303708
8873,0.22490987
8874,0.0347942
8875,0.014523262
8876,0.05842084
8877,0.073086075
8878,0.045521703
8879,0.012320239
8880,0.016928405
8881,0.010186151
8882,0.07641417
8883,0.014021515
8884,0.025245264
8885,0.076008186
8886,0.053224854
8887,0.035951428
8888,0.016694846
8889,0.02673665
8890,0.051477592
8891,0.37577844
8892,0.029987559
8893,0.0058841985
8894,0.019285632
8895,0.027631253
8896,0.038815413
8897,0.051227633
8898,0.23737559
8899,0.053044148
8900,0.23240629
8901,0.06643107
8902,0.027873836
8903,0.043299884
8904,0.043811537
8905,0.027591074
8906,0.078992575
8907,0.018044133
8908,0.06642593
8909,0.017149469
8910,0.06280208
8911,0.043429036
8912,0.009672353
8913,0.010848085
8914,0.24499331
8915,0.6197226
8916,0.21735114
8917,0.06325134
8918,0.06240822
8919,0.043761235
8920,0.040410418
8921,0.06369511
8922,0.06171785
8923,0.06885351
8924,0.71109784
8925,0.01807959
8926,0.060906727
8927,0.015138338
8928,0.06175151
8929,0.061048996
8930,0.017041922
8931,0.034987245
8932,0.07838373
8933,0.49331227
8934,0.057470463
8935,0.22607994
8936,0.025052398
8937,0.017332584
8938,0.059459295
8939,0.009645318
8940,0.02163714
8941,0.06156227
8942,0.027131893
8943,0.023843244
8944,0.0060446463
8945,0.046910446
8946,0.04924733
8947,0.026344594
8948,0.018279532
8949,0.04963036
8950,0.016829237
8951,0.06940634
8952,0.03459086
8953,0.038697537
8954,0.0139598055
8955,0.031595267
8956,0.06253782
8957,0.06748123
8958,0.020201564
8959,0.025007458
8960,0.048652813
8961,0.4914808
8962,0.05405526
8963,0.06722286
8964,0.044110764
8965,0.034735106
8966,0.042572796
8967,0.04279769
8968,0.016974445
8969,0.4015062
8970,0.026160598
8971,0.0057377536
8972,0.00859339
8973,0.0150980875
8974,0.04387298
8975,0.06802631
8976,0.018406393
8977,0.06819209
8978,0.03809364
8979,0.025228739
8980,0.006144998
8981,0.043689225
8982,0.37494844
8983,0.026696926
8984,0.01872196
8985,0.0062462734
8986,0.019188453
8987,0.01205752
8988,0.04090854
8989,0.008856732
8990,0.03013051
8991,0.0057987226
8992,0.2295797
8993,0.05268405
8994,0.0139221335
8995,0.014223708
8996,0.014790465
8997,0.010055792
8998,0.05349281
8999,0.0729352
9000,0.06275658
9001,0.05879571
9002,0.05268744
9003,0.026436873
9004,0.046827853
9005,0.016549205
9006,0.05354297
9007,0.24004057
9008,0.07319897
9009,0.0075590066
9010,0.004438692
9011,0.03137916
9012,0.013315994
9013,0.0117672775
9014,0.015912669
9015,0.012226087
9016,0.018407566
9017,0.009199094
9018,0.014694181
9019,0.009627132
9020,0.014505405
9021,0.023359938
9022,0.047802318
9023,0.044641763
9024,0.069424205
9025,0.006414548
9026,0.07440262
9027,0.24802984
9028,0.018784303
9029,0.009617411
9030,0.018183703
9031,0.010270983
9032,0.018024916
9033,0.018083977
9034,0.013814062
9035,0.030192835
9036,0.009452254
9037,0.008545107
9038,0.051851623
9039,0.0408187
9040,0.012817249
9041,0.042665306
9042,0.013858327
9043,0.012699712
9044,0.0092638265
9045,0.06718368
9046,0.026469864
9047,0.043002933
9048,0.005834838
9049,0.011284788
9050,0.030985422
9051,0.009852538
9052,0.06279774
9053,0.0063017323
9054,0.012051562
9055,0.07698471
9056,0.051381286
9057,0.053664997
9058,0.05306573
9059,0.06272645
9060,0.020539314
9061,0.010589551
9062,0.061543062
9063,0.015065741
9064,0.067115545
9065,0.008313473
9066,0.07410369
9067,0.01683809
9068,0.024952311
9069,0.030970251
9070,0.026434543
9071,0.026814219
9072,0.012958365
9073,0.012001799
9074,0.012203717
9075,0.007772434
9076,0.010074834
9077,0.031121334
9078,0.010450679
9079,0.011170093
9080,0.062039226
9081,0.04995809
9082,0.031415664
9083,0.0056666927
9084,0.069971405
9085,0.017349953
9086,0.024104824
9087,0.029817635
9088,0.0056151566
9089,0.0107261175
9090,0.014645444
9091,0.04401106
9092,0.018328896
9093,0.025709258
9094,0.031127553
9095,0.015668986
9096,0.030801972
9097,0.067209765
9098,0.07346084
9099,0.009569958
9100,0.063372515
9101,0.03551418
9102,0.043719046
9103,0.05479219
9104,0.033013638
9105,0.037616998
9106,0.045692574
9107,0.008367275
9108,0.07010835
9109,0.045562733
9110,0.004066512
9111,0.061323058
9112,0.045069903
9113,0.064697854
9114,0.044029094
9115,0.23555851
9116,0.37843096
9117,0.014481078
9118,0.24259229
9119,0.0633282
9120,0.07812223
9121,0.06866978
9122,0.07926671
9123,0.05680182
9124,0.01890697
9125,0.06920761
9126,0.0143132815
9127,0.0391846
9128,0.014447534
9129,0.012292597
9130,0.060853947
9131,0.03155696
9132,0.5307713
9133,0.06778736
9134,0.045562733
9135,0.044091545
9136,0.06817349
9137,0.05834938
9138,0.028260604
9139,0.04405738
9140,0.01840942
9141,0.014333322
9142,0.04086536
9143,0.07316119
9144,0.072639056
9145,0.48588687
9146,0.5169227
9147,0.044588957
9148,0.06376084
9149,0.42317036
9150,0.07447078
9151,0.05211714
9152,0.042913117
9153,0.058317423
9154,0.06709184
9155,0.035071924
9156,0.47464532
9157,0.075365014
9158,0.23673724
9159,0.20229514
9160,0.075774774
9161,0.02167299
9162,0.4945913
9163,0.009505846
9164,0.053837508
9165,0.25122517
9166,0.050158866
9167,0.047381986
9168,0.034843165
9169,0.06167211
9170,0.007061174
9171,0.027143208
9172,0.06915136
9173,0.073024206
9174,0.03326678
9175,0.038673203
9176,0.42886546
9177,0.41915777
9178,0.044159066
9179,0.03133705
9180,0.052385904
9181,0.05465931
9182,0.063789345
9183,0.03147473
9184,0.03922137
9185,0.043427248
9186,0.07014296
9187,0.054598056
9188,0.073744826
9189,0.054256815
9190,0.39953765
9191,0.051737264
9192,0.039106335
9193,0.024296278
9194,0.014953075
9195,0.012847088
9196,0.015033398
9197,0.01401983
9198,0.016550096
9199,0.43455127
9200,0.07274943
9201,0.06430926
9202,0.43361238
9203,0.2512383
9204,0.0624516
9205,0.0492687
9206,0.01380824
9207,0.021864844
9208,0.016335882
9209,0.03654232
9210,0.0064934795
9211,0.062699586
9212,0.061473526
9213,0.06936346
9214,0.42770168
9215,0.39093104
9216,0.017576732
9217,0.020298965
9218,0.044493243
9219,0.009883132
9220,0.00799625
9221,0.031380516
9222,0.025340514
9223,0.035578303
9224,0.07672105
9225,0.019389752
9226,0.043037552
9227,0.011382906
9228,0.058531504
9229,0.067306474
9230,0.4290265
9231,0.054177467
9232,0.064126275
9233,0.018392423
9234,0.021662133
9235,0.041174136
9236,0.052873004
9237,0.017574053
9238,0.028209176
9239,0.07281711
9240,0.085672274
9241,0.06786039
9242,0.21801496
9243,0.053877264
9244,0.03536146
9245,0.03234271
9246,0.030252192
9247,0.03511535
9248,0.06417278
9249,0.050003447
9250,0.22367568
9251,0.014243509
9252,0.036155168
9253,0.027865382
9254,0.017731644
9255,0.015878031
9256,0.024752462
9257,0.040390167
9258,0.050156947
9259,0.021646688
9260,0.024645416
9261,0.05791368
9262,0.0799655
9263,0.07782976
9264,0.04375615
9265,0.039918598
9266,0.035644464
9267,0.06889148
9268,0.058164973
9269,0.015026336
9270,0.013511921
9271,0.030706072
9272,0.06952454
9273,0.027009176
9274,0.02409487
9275,0.031239962
9276,0.052947942
9277,0.054455005
9278,0.22736695
9279,0.06853463
9280,0.2244156
9281,0.05346476
9282,0.03861462
9283,0.018578464
9284,0.049813934
9285,0.043866526
9286,0.07522107
9287,0.0443842
9288,0.21088298
9289,0.070403084
9290,0.020252284
9291,0.013222752
9292,0.07141154
9293,0.04832289
9294,0.046194542
9295,0.019292569
9296,0.010623773
9297,0.053889
9298,0.012394051
9299,0.017563283
9300,0.01879563
9301,0.06232964
9302,0.04372375
9303,0.060702365
9304,0.052152734
9305,0.070170596
9306,0.22523527
9307,0.41052896
9308,0.0540407
9309,0.022200359
9310,0.062599584
9311,0.016354522
9312,0.039525315
9313,0.026920246
9314,0.06322873
9315,0.050215516
9316,0.073139764
9317,0.04111254
9318,0.06897042
9319,0.038644716
9320,0.05155379
9321,0.035183772
9322,0.017565614
9323,0.018535407
9324,0.07543274
9325,0.031137535
9326,0.057591338
9327,0.01112826
9328,0.02299377
9329,0.03477244
9330,0.05116069
9331,0.05822083
9332,0.22325222
9333,0.06414351
9334,0.06965242
9335,0.07429643
9336,0.0769112
9337,0.012867964
9338,0.0645754
9339,0.0123945465
9340,0.048615675
9341,0.040634852
9342,0.064158715
9343,0.031869892
9344,0.02067716
9345,0.044772618
9346,0.036347482
9347,0.04813692
9348,0.063750416
9349,0.031928524
9350,0.050375685
9351,0.022581186
9352,0.031829346
9353,0.014447583
9354,0.058467165
9355,0.014266877
9356,0.035738192
9357,0.070404984
9358,0.05227343
9359,0.076156005
9360,0.59853435
